user_id,UPLIFT_SCORE
614078,0.004664702974918555
614079,0.0021749018374818893
614080,0.000332301255955056
614081,-0.0014049932701482633
614082,0.002226494027234864
614083,0.003606819522423416
614084,9.010099088440526e-05
614085,-0.00013348379939298952
614086,0.019537162626738838
614087,0.004576523091295619
614088,0.010607142287948984
614089,-0.00287863572893462
614090,-0.0032390599266823275
614091,0.002730942295496035
614092,0.006069751460099774
614093,-0.006065227524289236
614094,0.023882162773131658
614095,-0.0015928506381921068
614096,0.008648365731205155
614097,0.00802969599195283
614098,0.007907827342624667
614099,-0.003566914213100059
614100,0.01135196648650362
614101,0.01565862749935891
614102,-0.0037998961018358333
614103,0.03764341706267568
614104,-0.013225326240085856
614105,0.016714018663397334
614106,-0.003862830177297879
614107,0.014743086417323574
614108,0.021404530617844135
614109,0.0018568365621859143
614110,0.003940061480983608
614111,0.001332553957870957
614112,0.0021197560473352603
614113,-0.0036904489629014823
614114,0.003273475688949105
614115,0.01218398010661507
614116,0.005736612347154164
614117,0.001584003201569418
614118,0.012982068604705375
614119,-0.014365978603672579
614120,-0.0009825644269474292
614121,-0.0004197947616628539
614122,0.013368341361308185
614123,0.005754469134062034
614124,0.0031601790571562575
614125,0.002998237818559383
614126,0.01199582156928785
614127,0.02492360387016641
614128,-0.010046626554803224
614129,-0.008189197783444561
614130,0.004196471803568497
614131,0.018343829729745353
614132,-0.010165313357009924
614133,0.011521181176892908
614134,0.009842343636435638
614135,0.009460986689210948
614136,0.004071937014382275
614137,-0.0010553825560858639
614138,0.0048866857087341556
614139,0.03596909918848987
614140,0.007809910413903465
614141,-0.007348897989409494
614142,0.016124399964500994
614143,-0.0024346237702306157
614144,0.016561287766890573
614145,0.013527075087065094
614146,0.0030898474989823916
614147,0.00505005505821207
614148,-0.032197972744230925
614149,0.006639707226879358
614150,-0.018500315344807262
614151,0.004468413169709305
614152,-0.0030084608417188094
614153,0.006917147130645693
614154,0.004261608983940745
614155,-0.009745167190195702
614156,0.0034413504221608945
614157,0.0010051310357935327
614158,-0.01859307265058522
614159,0.0014512099205886498
614160,0.03914085424511877
614161,-0.0018186577548643312
614162,-0.0037257990904445244
614163,0.01962910082355455
614164,0.0004252752558428733
614165,-0.005885749826369634
614166,0.007971183184357484
614167,0.0014674790674063924
614168,0.0004921127775897202
614169,0.018722128132173416
614170,-0.026043268099534868
614171,0.002066338517135954
614172,0.0032699977674176487
614173,0.11001235575996349
614174,0.0024642112467968373
614175,0.0019470940003419503
614176,0.05897372916033654
614177,0.009406862128804554
614178,-0.01004857589715684
614179,0.0076663658370005935
614180,0.007864161708076033
614181,0.0320295649138918
614182,0.02163848059816327
614183,0.003560947025829555
614184,0.010836298189215072
614185,0.05259652433545931
614186,-0.0021701624125725068
614187,0.004313336636628868
614188,-0.0018314117065628835
614189,-0.010163049591215553
614190,-0.0003643542628837087
614191,0.04240309448341991
614192,0.01026769975084775
614193,-0.014151805674820432
614194,0.007764445242137251
614195,-0.0018862971906667032
614196,-0.00016603514447445175
614197,0.0038880657760199154
614198,0.057961425646042036
614199,0.0015088405707777337
614200,-0.007772759933757293
614201,0.0047664520209668975
614202,0.039256623430349594
614203,0.022988934916820372
614204,0.003033025045338657
614205,0.0057172234818439905
614206,-0.0010546374419184137
614207,-0.0014953525076186337
614208,0.0199707575838601
614209,0.0016456223295005172
614210,-0.009912353129942302
614211,-0.029775951537311843
614212,0.0029209495661318267
614213,0.008535328899961662
614214,0.0003005495351800524
614215,0.0015258724992788858
614216,0.001298742790946687
614217,0.008765575986403807
614218,0.0018385391820231035
614219,0.000590846228364524
614220,0.001010371025668883
614221,0.025649222957023425
614222,0.012322174333258828
614223,0.002811057516677821
614224,0.015289773533742602
614225,-0.019477791193830862
614226,0.007887822074210278
614227,-0.012705672491480361
614228,0.002673377917426058
614229,0.038002900625442565
614230,0.011626868539801776
614231,0.005018759503998917
614232,-0.015969532300054382
614233,0.010366417824748737
614234,-0.0035647251782729736
614235,0.08598991019010369
614236,0.011562705812030378
614237,0.002236998881181634
614238,0.002895609491578721
614239,-0.007072387149390678
614240,0.00189749545802909
614241,-0.0038779230423943733
614242,0.00178903105786823
614243,0.008392058916853995
614244,0.03255187726134433
614245,0.012779846456284995
614246,0.017356735736578744
614247,-0.004586178838827264
614248,-0.0030433317208986067
614249,0.016931111928560862
614250,0.015382157908682477
614251,0.007514583148115512
614252,0.012053106142958596
614253,0.015822437801302817
614254,-0.0023078877377995964
614255,-0.0003992560198846232
614256,0.022028391014879207
614257,0.06461224462763479
614258,0.000817251201244445
614259,0.010383019021645182
614260,0.0038581716803562523
614261,0.008059495365986316
614262,0.05419611344409257
614263,-0.005885193821828385
614264,0.002793455588324392
614265,0.0006531898034069631
614266,0.007532340145549318
614267,0.002449078490867608
614268,0.015184488745386951
614269,0.07205896019280188
614270,-0.00361446242408656
614271,0.03278926091452219
614272,0.00030993353453602056
614273,0.03737384490512578
614274,-0.007191422702067673
614275,-0.004849417779448436
614276,0.008413737095813716
614277,-0.015065679101042704
614278,0.020245703616374507
614279,0.06233372397531203
614280,0.052939375837583444
614281,-0.011415707553723816
614282,0.004544590666009593
614283,-0.0004337098614801032
614284,-0.04499819305688786
614285,0.015307132488776885
614286,-0.005297882873667536
614287,0.06714622522342117
614288,0.008183775801373467
614289,0.004214148013578111
614290,-0.02505671222876822
614291,0.023065956631678413
614292,0.010191187130729558
614293,0.01189328639274062
614294,0.0007303236997383143
614295,0.0064702698726000745
614296,0.0074871741694869775
614297,0.005650690847808698
614298,0.059570828260578385
614299,0.03536855480895131
614300,0.007315523823609878
614301,0.00582984773724632
614302,-0.003235253827197286
614303,0.04038138887425415
614304,0.010071243106505829
614305,0.0018466939789244905
614306,0.006646702798085133
614307,0.0014693987128888081
614308,0.005825135396173449
614309,0.00589567181467222
614310,0.004799365474021575
614311,-0.0007394069603425381
614312,-0.007617992754612524
614313,-0.007020272983976489
614314,0.0003365817680931367
614315,0.0013678689952443335
614316,0.0007333370106920923
614317,0.026007348398358086
614318,0.003896223600949746
614319,-0.001036964999727828
614320,-0.00018368220415638787
614321,0.0019606287384082172
614322,0.0008512970101474464
614323,-0.010323650798479392
614324,0.04069085582294807
614325,0.003622257782764713
614326,-0.0028936799033524737
614327,-0.007235513899337233
614328,0.0030991290977718322
614329,-0.012872983316487088
614330,0.0142339405403927
614331,0.016938247393525965
614332,0.023747000908378394
614333,0.026361634017445207
614334,0.014864372414100865
614335,0.015890556517385024
614336,0.010505320093915844
614337,-0.004026814636256671
614338,0.010626964274057009
614339,0.04212881394275359
614340,0.0009149424385054224
614341,0.002043056286046387
614342,0.020758040183078606
614343,0.0076789778055327265
614344,0.049468675098104056
614345,-0.005210955751292114
614346,-0.006263540665418106
614347,0.05082156995693725
614348,0.007179964798937122
614349,-0.008518071580379873
614350,0.004250300870221986
614351,0.01175509014578319
614352,0.05712809843417404
614353,0.009063048858078277
614354,0.007542553350564851
614355,0.022381194224912786
614356,-0.0026173739055404743
614357,0.03359568963040953
614358,0.008080718994772019
614359,0.006117377246132215
614360,-0.02792585313512751
614361,-0.007807881480028989
614362,0.007623120520446346
614363,0.02025169737775573
614364,0.004242059987252317
614365,-0.0008850407901956261
614366,0.002442282416014442
614367,-0.0019794421351158
614368,0.007609361077507438
614369,0.0005102051808568132
614370,0.0024210256703973312
614371,0.0009652857411553677
614372,-0.002241619945666322
614373,0.00421685354823152
614374,-0.024457987143189506
614375,0.008340058053369232
614376,0.0622434487960869
614377,0.009377911971211924
614378,0.010377409341598458
614379,0.007987545833465176
614380,0.005755121598284703
614381,-0.004818444926679154
614382,0.008657646350241997
614383,0.02267531496976783
614384,0.006807189607410366
614385,-0.002047239491424146
614386,-0.027678215359213307
614387,0.0006706703941432573
614388,0.0023084799247381185
614389,0.014785080708515648
614390,0.0036845986525834845
614391,0.048682043185583786
614392,-0.004877589022886012
614393,0.004776213812162762
614394,0.0009013395967560104
614395,0.010038560828928757
614396,0.002723881009047956
614397,0.002944061783838151
614398,-0.002451841214413923
614399,-0.0015976545644155451
614400,0.009530326745143322
614401,0.03222817611057887
614402,0.006377602281624612
614403,0.01310792314046736
614404,0.035763710037758516
614405,0.03259630077656534
614406,0.010482309627869777
614407,0.024107271976403433
614408,0.03234682560096487
614409,-0.015522345182291562
614410,0.02977410414134149
614411,0.0031087541253020695
614412,0.01291239168891717
614413,-0.0031825970841665684
614414,-0.006262099627874264
614415,0.005730849174527686
614416,0.03979206890451232
614417,-0.008303532491557263
614418,-0.001516627197632973
614419,0.004994412916983666
614420,-0.0181431246009002
614421,0.011201641200508641
614422,9.955161927408126e-05
614423,0.06723288121547441
614424,0.004372923238721801
614425,0.0017961109842675159
614426,-0.003567219750603789
614427,0.0008652141196082725
614428,0.034469674624644134
614429,0.005384116751699822
614430,0.004339428320598468
614431,0.02991470973510843
614432,0.007891778970632745
614433,0.0013845135502295561
614434,0.035548768031411326
614435,0.0016996237166924744
614436,0.005912305227802822
614437,0.024250498982548507
614438,0.05083524354452791
614439,0.019649909914740697
614440,0.010783130342911593
614441,0.007621069980777214
614442,0.0028185022850680313
614443,0.007656723141158525
614444,0.004491234923936175
614445,0.001896995826586013
614446,0.006018692521610696
614447,0.0017171183761821287
614448,-0.003046778433954502
614449,0.007195023414662643
614450,0.0071837585062418385
614451,-0.0017112941047059587
614452,-0.012535849665562503
614453,0.016574538998958315
614454,-0.00020234708176009465
614455,-0.051634959352886825
614456,0.018505451197094798
614457,0.005163630210487812
614458,0.0012138934902368845
614459,0.0031087080742062145
614460,0.009004483299163072
614461,0.0008639356195567112
614462,-0.008047869490279361
614463,0.002686010179375668
614464,-0.0011628158243802934
614465,0.011536857864167749
614466,0.021653306233707523
614467,-0.00028297780898505084
614468,0.0037986791771223677
614469,-0.0008159123711594793
614470,-0.00031401416486380186
614471,-0.009597459453186876
614472,0.05030066060257143
614473,0.007833170737068199
614474,-0.005686776105282593
614475,-0.0008037612924524766
614476,0.017424930962025135
614477,-0.001529464671999371
614478,0.013039306942987676
614479,0.002377930371225215
614480,0.004736177388595796
614481,0.005272273585355536
614482,0.004159033411699195
614483,0.004485545150091039
614484,0.0057704737442760565
614485,0.06307796327623821
614486,0.002072989072470599
614487,-0.004171891838405121
614488,-0.0026930785421906776
614489,-0.004164136005402356
614490,0.013672758672385597
614491,-0.012085296171981912
614492,0.0007764431928814372
614493,0.002517078359765018
614494,0.003448650584640011
614495,0.012490651350155401
614496,0.002978418401312056
614497,0.0008860957733785836
614498,-0.0010783791266434598
614499,0.007275379480241961
614500,0.0018753332095507963
614501,-0.0006855421723830728
614502,-0.0002542685414001905
614503,0.0035633560840466526
614504,0.07109659985007781
614505,0.0038108682424744912
614506,0.0005107665810848961
614507,0.01138943679233217
614508,0.009607823257313311
614509,0.0023266360660018585
614510,0.0023039204251315533
614511,-0.029978806711480316
614512,0.010046249854299695
614513,0.0031686834393629547
614514,0.001397195612884093
614515,0.017493044666073515
614516,0.008748270900909252
614517,0.035511406236353696
614518,0.006070840785731239
614519,-0.004836060459456734
614520,0.013818779750507451
614521,-0.004790913441394839
614522,0.003171585234899787
614523,0.008339134024499185
614524,-0.016311015893588188
614525,0.025151990913034997
614526,-0.0032668325386016805
614527,0.020943147036959306
614528,-0.022184300215424994
614529,-0.0010630779234155334
614530,0.0022448050531305146
614531,0.009908375566041211
614532,0.008461084042206217
614533,0.008638984284460152
614534,0.03989213416416497
614535,-0.0009564620117392668
614536,0.012465855101102718
614537,-0.08040926286571103
614538,0.0005298450680489174
614539,0.001582866564743142
614540,0.0025535819765470304
614541,0.0008141369408619663
614542,-0.0038947952533076005
614543,0.004596211547033186
614544,0.039171176297841025
614545,0.03405541841019676
614546,0.001067878451646127
614547,0.0012435013918779664
614548,0.02301136758157505
614549,0.007225105543270461
614550,0.011169922205614675
614551,0.009075229237170489
614552,-0.0405995726865911
614553,-0.0005778371451088496
614554,-0.023951428334326955
614555,0.0008182812942434509
614556,-0.0010834348433003485
614557,0.004096484229108332
614558,0.003982015067760653
614559,0.0596084341111809
614560,0.0031302295378300518
614561,0.0004555200477717506
614562,-0.008749524007865585
614563,0.012704369681174972
614564,-0.0341661211730184
614565,0.002304763103576463
614566,0.004307888378797407
614567,-0.0021538069158419434
614568,0.034342996538705595
614569,0.0343637715702872
614570,0.0035960477549899345
614571,-0.013084442468286073
614572,0.0389044825273663
614573,-0.001416584576612653
614574,0.005777747688505671
614575,-0.001956270526700674
614576,-0.005559248123805428
614577,0.003991654857071056
614578,0.005003928078308305
614579,0.02402938578350155
614580,0.004417892141886145
614581,-0.0002886375310182283
614582,0.009650519957096195
614583,0.007327155031554713
614584,0.009906762005039862
614585,-0.009001280033478842
614586,-0.01571189475127731
614587,0.002680834040288511
614588,0.0006587690943757936
614589,0.011891389242578964
614590,0.017810230243057053
614591,-0.009972265647811956
614592,0.004279496690582136
614593,0.04928656493887288
614594,0.009302709481381604
614595,8.620250683211757e-05
614596,-0.0027010112817544406
614597,-0.017849125609365513
614598,-0.01714568849835229
614599,-0.0041811436072967025
614600,0.024419368985106125
614601,-0.004197755251395588
614602,0.02865468352231468
614603,-0.0003910002467455302
614604,0.0011824213835131714
614605,0.022013745889336467
614606,-0.00747299255139451
614607,0.00276720817734656
614608,0.0016067562831970682
614609,0.0073786443765042516
614610,0.03395708158263785
614611,0.0017824920782808136
614612,0.007481226529815892
614613,0.0013878327280093892
614614,-0.00013150621045779527
614615,-0.028645725713441615
614616,0.05178133003495339
614617,-0.0010996852245285576
614618,0.006433553049156089
614619,0.004712905990492516
614620,0.016653086886800613
614621,0.0035472936663735813
614622,0.0019826556005584158
614623,0.042964459457487045
614624,-0.004720994834897455
614625,0.0008438397038665615
614626,0.030280851222172583
614627,0.01960219736219086
614628,0.0355158200230436
614629,0.023701772253088477
614630,0.0024459339974254113
614631,0.0047438965255297404
614632,0.005510799942350915
614633,-0.01299450022594056
614634,0.011265689769458612
614635,0.0015678073325541642
614636,-0.000250562586591107
614637,0.0013444033818061636
614638,0.0028266765487317555
614639,-0.00184348249524926
614640,-0.1612722186394104
614641,0.02449552995279689
614642,0.0021746308416062334
614643,0.014034029681200022
614644,-0.005603118405492399
614645,0.050022713159385494
614646,0.004250991917004338
614647,-0.004318219140932787
614648,0.012412367855356736
614649,0.0038101778691837524
614650,-0.0002694723563704958
614651,-0.0017764083467789885
614652,0.004397565075478895
614653,-0.03256976771480385
614654,-0.0006601772518404835
614655,0.008408727384864917
614656,0.004899352886837518
614657,-0.005759438524811759
614658,0.006411787750960907
614659,0.05178165575739538
614660,0.005653702857990809
614661,0.008595878832367263
614662,0.0016358869649088113
614663,0.012625031350534121
614664,0.0029507330593001643
614665,0.0034604182532271517
614666,0.006685573194126699
614667,0.006753028148760989
614668,0.004922541202914676
614669,0.0181304959515668
614670,0.0049107810471593644
614671,0.011758162350300836
614672,0.0011107928187274337
614673,-0.004448090840615289
614674,0.014612246885881164
614675,0.0008740350937282402
614676,0.010931648130034695
614677,0.0021282898343292452
614678,0.004582073734657376
614679,-0.00801951793440211
614680,0.026010163748324763
614681,0.030165608271999197
614682,0.0076647680645534596
614683,-0.0002339673787149135
614684,0.00914730683889343
614685,0.006528986603223276
614686,0.009582427275497588
614687,0.01883640335757624
614688,0.001990347420172883
614689,0.032861533120313514
614690,0.011151648129840973
614691,-0.012301593435821528
614692,0.02395513966752861
614693,-0.0020655800271836217
614694,-0.00480515172388404
614695,-0.0061585331521762324
614696,0.0009473401113751888
614697,-0.010460609309266256
614698,0.010319628252899143
614699,-0.004701449731983006
614700,0.0008661008650155026
614701,0.0027882274347616246
614702,0.0013529510280618435
614703,0.0241866911177365
614704,0.05505448315528193
614705,-0.0007438693819261312
614706,0.002844328541761983
614707,0.0012291788350053037
614708,0.003378825582764835
614709,0.0033674767246914023
614710,0.002513073291301332
614711,0.0027771346505684434
614712,0.0004591112649693598
614713,-0.001764999909288063
614714,0.0029758910441151517
614715,-0.003861912255621551
614716,-0.0023368117989967787
614717,0.006816367234368219
614718,-0.002626973482567868
614719,0.06406971334673961
614720,-0.003406193682570295
614721,-0.007883011926375631
614722,-0.007862720168881562
614723,0.024568036261859563
614724,-0.00043994629085753086
614725,0.0006051515121917142
614726,0.0027425441426273695
614727,0.0032051395308226485
614728,0.023712357206096768
614729,0.015625883297907664
614730,0.0040140609368152025
614731,-0.0021880486242807622
614732,0.009967499168819815
614733,0.02993651411765367
614734,-0.004538999872575172
614735,-0.0031024813173691195
614736,0.001608944135922628
614737,-0.0054940133820302415
614738,-0.011471279363029361
614739,0.053189381550728304
614740,-0.03374656588460562
614741,0.008355809079903489
614742,0.0004760159378789738
614743,0.01376284838637062
614744,0.0001447233678644345
614745,0.004019120189579325
614746,0.0005388408867657608
614747,-0.0013952293088964997
614748,0.017547714565224044
614749,0.009156576212443493
614750,0.02856715884542707
614751,0.0028787604745512375
614752,-0.05203915643639153
614753,0.006568805042375889
614754,0.011534469081705178
614755,0.017057311578096007
614756,0.000785315628278499
614757,0.009243447833636762
614758,0.0036827539583045876
614759,0.003737931265953087
614760,-0.002054448640701502
614761,0.007278941707750518
614762,0.0037130797597027185
614763,-0.0006820203592482143
614764,-0.0008487388224605527
614765,0.01606724239584026
614766,0.0012454040545860387
614767,-0.0034095138642270093
614768,0.0140847818623467
614769,0.02942255835580022
614770,-0.0037174602452052646
614771,0.00026019220970062526
614772,0.007337718999796257
614773,-0.0584277469480449
614774,0.018790566419182902
614775,-0.002494215096032246
614776,0.0056318083462774
614777,-0.00011891693651841254
614778,-0.004193757125266093
614779,0.016611568247113167
614780,0.00496288853517838
614781,0.010550306270596124
614782,0.004788927441373977
614783,-0.03080399736508685
614784,0.006356419056810771
614785,-0.020932088398245997
614786,0.011347609205970161
614787,0.018626070582295044
614788,0.0141793910359098
614789,0.026601930142928394
614790,0.054553675600821194
614791,0.005479342875174493
614792,0.019953688489527038
614793,0.007106522992887438
614794,0.0022464583417572646
614795,-0.001079969231418352
614796,0.022796484339722374
614797,0.0028257114667456272
614798,0.004061579165285892
614799,-0.0021450612902919382
614800,0.001776040378349279
614801,0.007205821051458986
614802,0.021580537403033985
614803,0.0005109247008328918
614804,0.0012672969490675537
614805,0.03910718097191
614806,0.0027628395192653334
614807,0.0030291095196596563
614808,0.03844761324381814
614809,0.0016670357310151348
614810,0.0033133077745547824
614811,0.0009487660464671403
614812,-0.0006896841325865331
614813,0.005013956765708502
614814,0.008651953405837246
614815,0.011597053561547728
614816,-0.008615086425128848
614817,-0.0019151237423366111
614818,0.004271122034603745
614819,-0.009419977817000741
614820,-0.0012223196579835144
614821,0.00042655900669144077
614822,0.0051789419961043096
614823,0.0031743368411311446
614824,0.011521791432159291
614825,0.009289807674318825
614826,0.002100882034419915
614827,0.00641122992642756
614828,-0.001962093420595873
614829,0.002449126325107056
614830,-0.0023357307913060826
614831,0.004369904869040248
614832,-0.003014045400449507
614833,-0.0014726049338448003
614834,0.023015528797248372
614835,0.04303091399874903
614836,0.0011176066367836442
614837,0.008329975603785924
614838,0.006376061093220607
614839,0.009686964377957866
614840,0.0009489930648249471
614841,0.015880437721550487
614842,-0.0038690019600663254
614843,0.02610032052485204
614844,0.050342098103951564
614845,0.0049315014297190264
614846,-0.0008165007346470836
614847,0.002231113394493037
614848,0.0016727094454489526
614849,-0.001597037801423942
614850,0.00012243896902161343
614851,0.012860917647121127
614852,0.0024666310340301714
614853,0.008463795182690012
614854,-0.0027955707368325484
614855,-0.021563649450250928
614856,0.024402010266358628
614857,0.012719441997843034
614858,-0.011773409119183842
614859,0.018668585118303098
614860,0.029698333101460365
614861,0.0006387193784763637
614862,0.0767433100207069
614863,0.010044520908921703
614864,0.024427112777900342
614865,0.0051942003162806834
614866,0.02124572620979468
614867,-0.003038370946583584
614868,0.003411623386098233
614869,0.011573701711032537
614870,0.0024190386283088074
614871,-0.017436108950506308
614872,0.0024305720257515196
614873,0.0026437917445416756
614874,0.00033944066072324244
614875,0.011399690664648068
614876,0.0033051895818850875
614877,0.007013401632092808
614878,-0.004775319414522054
614879,0.006098238207294349
614880,0.04279506599867517
614881,0.013894435560628885
614882,0.003846471699586488
614883,-0.00044427237970040605
614884,-0.007053934035760921
614885,-0.0002554321794266173
614886,0.008698901300139457
614887,0.003057945075223627
614888,0.0064875428223419435
614889,-0.0020606850096963137
614890,0.03151287451101341
614891,0.0022333560164294382
614892,0.008845327856619421
614893,-0.01084564158185031
614894,-0.00041938874026352184
614895,0.005210072530178729
614896,0.002398915199576459
614897,-0.000494810166860377
614898,-0.006895665700969398
614899,0.006886539434774289
614900,0.010256876089720174
614901,0.011280403400708523
614902,0.008643215839306427
614903,0.02716921321114376
614904,0.02909852877629145
614905,-0.0020186735154301863
614906,0.007981419459882743
614907,-0.016650371607548304
614908,-0.002535421769607114
614909,-0.007977402375569643
614910,-0.0036741668284465557
614911,-0.00515571968823138
614912,0.0015773093460062385
614913,-0.0012439657469577826
614914,0.0033401785685910367
614915,0.006872221993793472
614916,0.04959353568441622
614917,0.01318774530156722
614918,-0.0010484679835055142
614919,-0.00020811658518911976
614920,0.00046600919121859497
614921,0.00843582960852658
614922,0.002404277514217204
614923,0.000980710550046861
614924,-0.00032370775386513753
614925,0.009237234218939036
614926,-0.00408729199619732
614927,0.0022915907904931905
614928,0.004967351435260753
614929,-0.00459175353783005
614930,-0.009115376337879608
614931,0.0046916818072695364
614932,0.019409753370264474
614933,-0.005684205187559527
614934,0.01397765552548955
614935,-0.012824534397007351
614936,0.006277815446310816
614937,0.049298733066395234
614938,0.004023509022517656
614939,0.009057258533268695
614940,-0.0011950688767013754
614941,0.007439870737436937
614942,-5.347900098344894e-05
614943,-0.00044411659548832964
614944,0.0004187251031565869
614945,0.022241040943262284
614946,0.004069629517955662
614947,5.318568151795305e-05
614948,0.02863574148809922
614949,0.002759893916931959
614950,-0.004352130756065296
614951,0.026237777769234038
614952,0.0016862510984421307
614953,-0.010448371103669443
614954,0.007995675675512164
614955,0.011060427954282538
614956,-0.01120381109018017
614957,0.007341629124008658
614958,0.04196906209403277
614959,0.002802409196929462
614960,0.010524422243927125
614961,0.00201776136825473
614962,-0.011937857970624997
614963,0.0008098571661438417
614964,0.050540178721453485
614965,-0.012407315356082152
614966,0.008401221585986765
614967,0.052674787853453336
614968,-0.016413699656064522
614969,0.0019266007520023602
614970,0.0012074341596135863
614971,0.0001505917728172447
614972,0.00969548082118827
614973,-0.011578436469371909
614974,0.0019098229416801538
614975,-0.0025227097227500505
614976,-0.002663946261524608
614977,-0.002838277752707381
614978,0.020875456139953626
614979,0.008038739695344022
614980,0.003715948681120422
614981,0.005621957205658983
614982,0.011474321836600299
614983,-0.00407274319357198
614984,-0.004617507034128872
614985,-0.0004423133991555686
614986,-0.0030065707115906224
614987,-0.013846148115367815
614988,0.005445908617031019
614989,0.0009585758224713817
614990,0.06617373243229295
614991,0.024567534658235593
614992,-0.013192130205163874
614993,0.00700003840813267
614994,-0.004011519905953725
614995,0.00226303010668771
614996,0.05683643582674663
614997,0.012575951187150882
614998,0.006913486239491709
614999,0.03309301729185403
615000,0.006156383386003875
615001,-0.0006202461142355119
615002,0.12237486687995257
615003,0.005469418602149733
615004,-0.009439454087876626
615005,0.003083467778957519
615006,0.008697904210343648
615007,0.005583335453000834
615008,0.00012222879509123834
615009,0.00309039186416837
615010,0.0026191699865850153
615011,0.02093909137509242
615012,0.010709318557036456
615013,-0.0005221022898118364
615014,0.005422849353923936
615015,0.05274759386700944
615016,0.037073375556652355
615017,0.0009994223814115786
615018,0.010217156405684227
615019,0.003192087477429135
615020,0.00793104256314449
615021,0.029687813102205342
615022,0.012036663555849696
615023,0.0068852041568047955
615024,0.0033272571545472315
615025,0.00933176338663451
615026,0.006949058542605245
615027,0.03967984226905983
615028,0.010710481495797845
615029,0.007846726814366309
615030,0.0025495675022466496
615031,0.0022623519768411498
615032,0.0022391693529510547
615033,0.004545631611922749
615034,-0.00034636004023103073
615035,-0.02508694296951789
615036,0.0009662264982956654
615037,0.0035183068914203326
615038,0.07403082789325578
615039,-0.021743294961171656
615040,0.016692343727575637
615041,0.0012957090003808394
615042,0.002706046840714807
615043,-0.0038953839476245913
615044,0.004764525440463234
615045,-0.001092785610248074
615046,-0.006424091623188242
615047,0.02036763699414676
615048,0.005121110174752185
615049,0.011225707333636934
615050,0.01319177717695948
615051,0.00018473687358600314
615052,-0.0014664496133084202
615053,0.02352519679058665
615054,0.0033087986891083753
615055,0.004231647558118409
615056,-0.0002930749614313474
615057,0.003985344020931471
615058,0.01069756496288403
615059,-0.0005358507056354609
615060,0.00406337188794188
615061,0.0020287778229221166
615062,-0.0034830044341266826
615063,0.0009994898686737689
615064,0.08394677660684291
615065,-0.0007058037300489762
615066,0.023870940202859264
615067,-0.01723766400518419
615068,0.005897320550302426
615069,0.0003519388423847663
615070,0.002840548177115084
615071,0.001328160530662355
615072,-0.0064279745775162045
615073,0.016696350767540925
615074,-0.0010102114799572781
615075,0.019918051534357932
615076,-0.003633084085374507
615077,0.010953468327678979
615078,-0.0015490988876484335
615079,0.015628016426292676
615080,0.012604399645309246
615081,0.015986296126136217
615082,-0.0023778146987195317
615083,-0.013190109892945976
615084,0.017963542192780395
615085,0.013152997509273342
615086,0.010476085376042908
615087,0.00682357076896699
615088,0.0003799790544189417
615089,-0.0011854109415258538
615090,0.004105053910689736
615091,0.003969894784299696
615092,-0.0045113209011396595
615093,0.0017113317825666594
615094,-0.015620651190280898
615095,0.006416075197312159
615096,-0.0036207027752539304
615097,0.0020614039968978462
615098,0.0012233953294489956
615099,0.0015783163045107558
615100,0.007835136953803681
615101,-0.015081751530926907
615102,0.011197577011471076
615103,-0.019697106364329583
615104,0.014221864517266274
615105,-0.006277250786186254
615106,-0.016331935541767213
615107,0.0026532641722498145
615108,-0.01788012408176628
615109,-0.008547151766347363
615110,0.019468409220020338
615111,-0.0021187579300747106
615112,0.004645344196898499
615113,-0.004904440649330385
615114,-0.00019210550522959414
615115,0.007344269485712949
615116,0.019367627990952208
615117,0.0017118377728662262
615118,0.03003164575649821
615119,-0.004930587500025757
615120,0.009969799691101993
615121,-0.003461252552458368
615122,0.0009052994957493724
615123,0.005806887868174343
615124,0.0077029728493053
615125,0.030013032338973056
615126,-0.0004825892363098308
615127,0.038103788341703575
615128,-0.006881644142084841
615129,0.00991097265761786
615130,0.011352471794189002
615131,-0.004005282940246418
615132,-0.005532664490592899
615133,-0.014195359387448443
615134,0.005841984626866725
615135,0.01682902948554392
615136,0.010333387592929498
615137,0.02961571231434277
615138,0.001309545739759129
615139,0.015838490315013904
615140,0.0209803318278191
615141,0.003050926461978263
615142,0.03363112523759832
615143,0.03281746167710864
615144,0.0030081726381868557
615145,-0.0017710405576228246
615146,-0.0031929161204688685
615147,0.0031779967917555008
615148,-0.0025103105299990763
615149,-0.036844588981213254
615150,0.004213596212045455
615151,0.011073332366476146
615152,0.05485220326749207
615153,0.0091775280316685
615154,0.022589980573919394
615155,0.0035034862725856625
615156,-0.0036685363307380845
615157,-0.0034892568479137115
615158,0.006058889344555774
615159,-0.0018624637867976838
615160,0.0035001701597857
615161,0.01761180298348641
615162,0.003226205075346174
615163,0.0027499742160624766
615164,-0.0024796422920231693
615165,0.009119773233063722
615166,0.008366230848408231
615167,0.0002854034347624227
615168,0.0028082041902299008
615169,0.06809196440307172
615170,-0.008200382872100781
615171,0.014779089944262821
615172,0.00835299766467823
615173,0.02251361824139589
615174,0.012206820761659305
615175,-0.0008526333093292365
615176,0.06843347562024323
615177,0.012507991600173834
615178,0.0056664241990949
615179,0.0011755870906159762
615180,0.020369636270511773
615181,0.013694897000858694
615182,-0.0021130929152072915
615183,-0.006803237366585228
615184,0.0027679167692211716
615185,-0.008270028644711085
615186,0.006130768740078861
615187,0.0009727785477766898
615188,0.034153577813982275
