user_id,UPLIFT_SCORE
57823,0.030534682174762667
57824,0.047410909675180996
57825,0.05375284649570729
57826,0.03724209318932896
57827,0.05303952921457312
57828,0.057187547444126935
57829,0.07230917034259089
57830,0.06662446455590482
57831,0.06184519566273065
57832,0.034616663912892746
57833,0.055697130818182145
57834,0.06508597502762563
57835,0.032400501847273076
57836,0.022848676492922517
57837,0.07561368531616314
57838,0.05860723039699545
57839,0.03897553115453964
57840,0.07452948704463852
57841,0.05531230138470397
57842,0.03717819714694688
57843,0.048920852035313434
57844,0.059189114479428415
57845,0.0365083884419163
57846,0.05634787755025349
57847,0.06522890789797321
57848,0.031122349730733388
57849,0.026612101133937235
57850,0.0600367863471534
57851,0.08798110967306584
57852,0.030430411565368326
57853,0.08389722872846807
57854,0.026552219201986523
57855,0.05970886031370899
57856,0.07834642262366576
57857,0.0475695939890579
57858,0.06487806085739925
57859,0.04995500277419884
57860,0.04105162297491849
57861,0.05786769031313382
57862,0.028686250613994605
57863,0.03805837363094809
57864,0.025470323802074285
57865,0.06439259800589386
57866,0.05966798814308829
57867,0.05089215649134127
57868,0.04782699486236447
57869,0.05262761417371052
57870,0.05154625690157895
57871,0.029739259913449632
57872,0.053068275562421593
57873,0.04172416195840814
57874,0.05802968645913517
57875,0.03436239017106539
57876,0.03429812397951281
57877,0.06650014774135327
57878,0.031189476310139977
57879,0.0263985091263886
57880,0.06148787054634931
57881,0.039549589659549106
57882,0.07418601166240163
57883,0.03442355817122735
57884,0.08269741653769172
57885,0.08173027767384884
57886,0.03626408875243347
57887,0.05882151637774631
57888,0.055650068360142364
57889,0.023773248952922554
57890,0.0430195282832008
57891,0.0821069804471484
57892,0.051531922260958
57893,0.02488936655358043
57894,0.05152164447374765
57895,0.073043676290844
57896,0.030265581354904945
57897,0.057156543377072384
57898,0.03076319251210415
57899,0.034651274709857176
57900,0.04963704313095316
57901,0.02608492104932757
57902,0.03922592190416659
57903,0.024594347001250023
57904,0.05292212860708332
57905,0.04822865446171545
57906,0.05814054377978944
57907,0.030990179220380904
57908,0.06174835796239061
57909,0.0328010300793212
57910,0.060317388045933104
57911,0.042107116415099954
57912,0.05660800153237424
57913,0.06192601088920527
57914,0.06674930313558247
57915,0.032497967214971876
57916,0.0582680475605032
57917,0.029890765043493677
57918,0.034463994879210993
57919,0.03177523614224924
57920,0.06139073088227992
57921,0.06476972833070761
57922,0.03628191268590383
57923,0.059199398476477816
57924,0.07558304663694836
57925,0.07719028466175934
57926,0.023853062236494946
57927,0.027006890195885893
57928,0.055262173533597345
57929,0.062063264475349586
57930,0.046967685429399345
57931,0.048175627108126534
57932,0.0753265480369269
57933,0.03128798626397958
57934,0.052160347327167546
57935,0.034946107694343004
57936,0.036379643584767474
57937,0.062285291352037454
57938,0.05171748478893817
57939,0.06410361127363898
57940,0.05624280540919185
57941,0.05029131832967419
57942,0.055630343227443875
57943,0.0551301568587032
57944,0.06198489116865184
57945,0.05522108722034137
57946,0.049236531552195255
57947,0.027752269528629334
57948,0.07245790171585063
57949,0.05019885444841956
57950,0.027143997213290718
57951,0.023062820345005522
57952,0.07462073620851635
57953,0.060735146678677965
57954,0.03548638212970804
57955,0.05762168791984983
57956,0.05641878767913048
57957,0.047564932675285373
57958,0.03476090194074381
57959,0.022497018902516985
57960,0.05356562597807302
57961,0.05410251513245164
57962,0.018096131146703515
57963,0.039481170923559177
57964,0.0326609820721592
57965,0.08382399863083098
57966,0.05639740417020246
57967,0.06012034965172081
57968,0.037878106680534235
57969,0.04363635250688247
57970,0.04709747868925604
57971,0.03008312619004875
57972,0.035464458854157346
57973,0.06988019338121537
57974,0.03071653835446567
57975,0.03806037892513779
57976,0.037327964345777245
57977,0.043123294440498866
57978,0.03546867315043885
57979,0.06785758735829461
57980,0.05280475948599444
57981,0.028196516381495562
57982,0.063654555588794
57983,0.04990128159165581
57984,0.03748848762277745
57985,0.06422561443597305
57986,0.03325390192017032
57987,0.038758833347175975
57988,0.026763495633699102
57989,0.027282565848773935
57990,0.03173770767329563
57991,0.04742943388814919
57992,0.05782023730909592
57993,0.08085776414377266
57994,0.032656800663027084
57995,0.06929731370894045
57996,0.04147769592511688
57997,0.04837234096533213
57998,0.05977669492809066
57999,0.03663394239578334
58000,0.0360558874069606
58001,0.08755328109336968
58002,0.055773643093066524
58003,0.037512280082741184
58004,0.029246893980026004
58005,0.0675093824261403
58006,0.07062921011073867
58007,0.05276475387994013
58008,0.05590849787394647
58009,0.031079112904312155
58010,0.052303490595301504
58011,0.02608492104932757
58012,0.030881768182021777
58013,0.02777535635595925
58014,0.08066347723659859
58015,0.05966451337460566
58016,0.05808714819804913
58017,0.065415002845789
58018,0.02918939788274242
58019,0.05004128477654018
58020,0.03195248212616161
58021,0.0707965379546778
58022,0.0639039898567362
58023,0.061153991707443664
58024,0.07906091206692743
58025,0.06499260885592978
58026,0.05539587939484885
58027,0.02981808968324668
58028,0.032708824390946765
58029,0.05358180069952666
58030,0.08490778965402317
58031,0.027463186525310004
58032,0.05248376329502492
58033,0.051088820328212124
58034,0.06202620867036403
58035,0.04567715944822816
58036,0.049654875154046416
58037,0.04018362011279643
58038,0.03863409973510592
58039,0.052151885065846525
58040,0.05182880442083351
58041,0.07634170963151574
58042,0.06428581034769207
58043,0.057800325922258755
58044,0.056593670753079126
58045,0.06592333193502438
58046,0.055253846199627366
58047,0.038206656047303694
58048,0.020813938445619025
58049,0.05014742505661535
58050,0.07047987447971121
58051,0.05396745890918242
58052,0.02810466428330163
58053,0.06125888454294574
58054,0.038524605289830975
58055,0.047218302996931076
58056,0.08692083100289466
58057,0.025019030505370996
58058,0.05034543576428796
58059,0.0689518026912998
58060,0.06056924942929109
58061,0.04114472221708746
58062,0.03354959799813936
58063,0.028520030868012552
58064,0.05521999684296824
58065,0.03562309604934998
58066,0.027391977264486746
58067,0.028935279781593923
58068,0.03806037892513779
58069,0.08029350479105882
58070,0.07276169187203384
58071,0.055016172195652496
58072,0.04914531132480786
58073,0.07248460098642384
58074,0.02392139650267916
58075,0.05391294898567623
58076,0.04307413642865662
58077,0.028614145150223314
58078,0.04724461908213708
58079,0.0632123427477617
58080,0.058230701682080485
58081,0.06786643767295189
58082,0.05888288852678273
58083,0.028949317566464773
58084,0.031185395915739267
58085,0.0356490519051858
58086,0.039571017817539425
58087,0.08265902889761402
58088,0.05605518810081182
58089,0.04315730729328521
58090,0.05598326007881153
58091,0.055428787971554
58092,0.05216073168418912
58093,0.041392145811978434
58094,0.024367921251483755
58095,0.030203409846933513
58096,0.024751803074997893
58097,0.043670166556334454
58098,0.040025203920653174
58099,0.07904760441229287
58100,0.03412861752056742
58101,0.027521342033431574
58102,0.02605660262122647
58103,0.051821619143196725
58104,0.06878625650117687
58105,0.05834720703821533
58106,0.07369306889655722
58107,0.04383000512433369
58108,0.0705284169068921
58109,0.03354618851331154
58110,0.05537630876065926
58111,0.05984910172392416
58112,0.0631763363508833
58113,0.03385099107670665
58114,0.03570997897716011
58115,0.043371638305383854
58116,0.04345738812727962
58117,0.03728358608109917
58118,0.050835478219563336
58119,0.05149469234440833
58120,0.08107454933573771
58121,0.04856115112005435
58122,0.05898325094442468
58123,0.04107412451085391
58124,0.056688894644474394
58125,0.06292567484866707
58126,0.03503709491757317
58127,0.059000318709970676
58128,0.050759356751933986
58129,0.08434836055028122
58130,0.07432325171305598
58131,0.06140730202945879
58132,0.061972621571936275
58133,0.06285610297147425
58134,0.051544710597537804
58135,0.038578584250781436
58136,0.030858282364784943
58137,0.059172314384394895
58138,0.027853184953909253
58139,0.04883785997231797
58140,0.05117636458567773
58141,0.03837541131346885
58142,0.0365856247822411
58143,0.05277523500964638
58144,0.05589835771871282
58145,0.04582347083121278
58146,0.06483975912562144
58147,0.02750188946477673
58148,0.0354650438797255
58149,0.028512606396308898
58150,0.11120476984480065
58151,0.05404597989002757
58152,0.03331927879049912
58153,0.05552264074057971
58154,0.026867145463066493
58155,0.03605816209016762
58156,0.028672310017594668
58157,0.03021509668898487
58158,0.034427273731056696
58159,0.080925599351325
58160,0.0713117330198008
58161,0.05872168513521115
58162,0.05737441661766268
58163,0.051197355641737274
58164,0.030287701509492174
58165,0.05694702404842435
58166,0.032022006323041696
58167,0.010296897095862834
58168,0.027946859151771287
58169,0.03396246703457667
58170,0.04295907077284222
58171,0.031472437289158876
58172,0.03693659636902165
58173,0.04922127592259508
58174,0.027544897534250396
58175,0.060277361899783256
58176,0.03632886689723373
58177,0.04236957651652999
58178,0.08994553783755584
58179,0.06878008376059436
58180,0.06518792724850285
58181,0.03901000728933201
58182,0.061657912123564355
58183,0.0328010300793212
58184,0.031472437289158876
58185,0.03702794259451014
58186,0.09326077790236079
58187,0.029656563221927012
58188,0.02464534275135466
58189,0.03275956977266114
58190,0.05175843346994216
58191,0.05547929298391325
58192,0.03330165185076379
58193,0.06535407449855676
58194,0.0544541295832985
58195,0.07086009343827841
58196,0.05358232067220657
58197,0.03094750843650666
58198,0.08831023342641914
58199,0.05564386881672858
58200,0.062462236203171546
58201,0.03652330086592337
58202,0.028002615510916668
58203,0.05871187123596952
58204,0.024699492336293993
58205,0.04737481236606922
58206,0.027216380586934225
58207,0.07062272484739193
58208,0.04793420608598168
58209,0.051206841476812114
58210,0.033275040701335266
58211,0.05414208421919865
58212,0.053253754177030876
58213,0.03130335017073286
58214,0.029807972795453226
58215,0.07046151069049535
58216,0.06084980382419595
58217,0.06465595143234318
58218,0.03312812131335851
58219,0.03509794723110357
58220,0.05737441661766268
58221,0.05304549143367848
58222,0.02623546880104216
58223,0.04044917357826838
58224,0.03373809884133589
58225,0.055867042337556384
58226,0.048082643368348096
58227,0.051837056168683886
58228,0.04883785997231797
58229,0.05825655936898421
58230,0.03046893441149372
58231,0.04251948650291437
58232,0.035270434239930135
58233,0.04217566068162188
58234,0.061846169813244145
58235,0.03851869946350591
58236,0.04748504033734555
58237,0.06097281386213009
58238,0.035270434239930135
58239,0.02534666739941489
58240,0.031238501521397174
58241,0.040176699089933966
58242,0.02850105804003897
58243,0.05839519213668374
58244,0.031001518096103388
58245,0.06523706586924635
58246,0.1064877895600098
58247,0.04540602609732939
58248,0.05441168905984006
58249,0.07005277853498382
58250,0.09593146481067515
58251,0.03676124704393833
58252,0.032570935004814415
58253,0.052411624225114126
58254,0.027973321123962967
58255,0.033093194913485384
58256,0.03721560843530175
58257,0.06859161782430731
58258,0.031114701243314852
58259,0.06089203392135453
58260,0.09485541766123931
58261,0.045810951098814404
58262,0.030694776064137976
58263,0.0363710738482126
58264,0.02980659843008448
58265,0.054995379293860135
58266,0.0501479586394431
58267,0.03275956977266114
58268,0.07983057187168144
58269,0.05532711422188681
58270,0.054190385306133196
58271,0.03395605276690706
58272,0.062394988801631496
58273,0.03204697354388394
58274,0.03986894923063025
58275,0.030907768491088297
58276,0.05560023736171361
58277,0.042727036732511554
58278,0.010578248296394355
58279,0.021228588218754937
58280,0.05337543497184262
58281,0.06204711626113382
58282,0.04079778197341425
58283,0.03777721061096541
58284,0.056370424086822274
58285,0.03786598591522584
58286,0.06790912626846783
58287,0.06073991753507338
58288,0.05630117489089439
58289,0.032167115622398594
58290,0.028164189610800857
58291,0.02429830041338964
58292,0.027943276580793975
58293,0.0337213148092441
58294,0.05368698381392831
58295,0.05110413004658923
58296,0.038904382422017075
58297,0.02608492104932757
58298,0.05322888297503964
58299,0.05077843616388508
58300,0.0381668042938524
58301,0.027652410019152546
58302,0.07919746232299607
58303,0.04608970214240507
58304,0.03829806433755592
58305,0.0667187727259258
58306,0.09319190574234607
58307,0.029942313150495437
58308,0.0350865515154661
58309,0.06498860673657612
58310,0.0638607971125857
58311,0.05856195548932074
58312,0.06104637151135512
58313,0.03481324082595566
58314,0.06006732693073272
58315,0.06633314951203081
58316,0.054603754093555654
58317,0.060601605725270374
58318,0.0380728435078864
58319,0.016149167262069414
58320,0.06010200498660567
58321,0.05515546745525918
58322,0.09213664674725011
58323,0.03159306721505237
58324,0.04999555149640238
58325,0.05905865908693871
58326,0.057801423437429646
58327,0.04914531132480786
58328,0.02642239114570897
58329,0.07169025366086215
58330,0.03801766099626988
58331,0.056293892225422845
58332,0.033674125530821934
58333,0.05542859144928134
58334,0.06518021092526613
58335,0.028183906255656595
58336,0.058672782572258865
58337,0.07357029987748688
58338,0.05292528443728774
58339,0.06490176783384902
58340,0.02704233032060184
58341,0.03137219663548262
58342,0.05580711923443122
58343,0.06317719083416148
58344,0.03605608962436658
58345,0.06950742894360964
58346,0.034600187596683186
58347,0.0886433862679822
58348,0.03309381695887262
58349,0.10918528293245812
58350,0.008276184282248774
58351,0.09394622619777668
58352,0.059000318709970676
58353,0.03825000009761988
58354,0.08362608854179057
58355,0.04097533506573063
58356,0.042513386261009846
58357,0.033743793741707585
58358,0.06361394434149237
58359,0.035960604456841065
58360,0.043715879381120905
58361,0.056639766363704935
58362,0.034736740114601525
58363,0.08103679826831588
58364,0.05836601331855895
58365,0.09994595698145282
58366,0.05886317855452951
58367,0.05425557143472358
58368,0.05320325400987853
58369,0.04132618851037547
58370,0.05444256545269894
58371,0.057765569983612756
58372,0.055636829693699624
58373,0.03287610479020715
58374,0.02534666739941489
58375,0.03681467682302046
58376,0.06336559954907209
58377,0.08063051403245783
58378,0.06740355863965973
58379,0.057784618755771115
58380,0.04995753718996213
58381,0.06053534564377268
58382,0.06989093431619987
58383,0.03626630471517972
58384,0.028049034521448028
58385,0.0802025074638795
58386,0.06528091561906181
58387,0.031022590455451454
58388,0.05075730382208174
58389,0.03129844591004737
58390,0.06860489645809881
58391,0.06273550549530964
58392,0.030820561673655825
58393,0.06043085165167223
58394,0.034616663912892746
58395,0.054041691060759185
58396,0.03582780173844654
58397,0.03475400794786777
58398,0.07691951615492904
58399,0.06530603005413681
58400,0.05685628635757888
58401,0.058829940983368204
58402,0.03875227480722234
58403,0.03495216702166894
58404,0.03435025170721333
58405,0.035119751319874715
58406,0.06555326715040784
58407,0.030590605469292265
58408,0.0681647670531065
58409,0.05167958345641716
58410,0.03073818684748077
58411,0.03097197185764117
58412,0.03557878186166234
58413,0.04587484453374266
58414,0.04834463607429784
58415,0.029449837085600103
58416,0.05656329423896086
58417,0.08897090578197725
58418,0.03524531110957414
58419,0.03039091284882154
58420,0.07257237299757627
58421,0.025965986976437625
58422,0.03354959799813936
58423,0.05373399582119826
58424,0.05218282649845815
58425,0.03163882034852658
58426,0.01962250399659753
58427,0.005382541985902451
58428,0.022057698372966283
58429,0.0563950177548547
58430,0.05368581172645763
58431,0.04588009365665547
58432,0.04397809703202198
58433,0.06274705089958973
58434,0.03691998066912302
58435,0.0328010300793212
58436,0.03082628558970552
58437,0.02546848273178655
58438,0.05530188618025417
58439,0.03330165185076379
58440,0.029369571794238956
58441,0.03323773944037603
58442,0.0360041297170602
58443,0.04989710665164839
58444,0.050116070530337356
58445,0.03820819271635794
58446,0.07253447525289532
58447,0.051837056168683886
58448,0.03399325707286822
58449,0.09106604179762742
58450,0.05301287635110969
58451,0.05236075481286939
58452,0.061545446444969655
58453,0.07033683392313753
58454,0.05235704504855768
58455,0.059770414506763306
58456,0.026951367508558883
58457,0.056000495092050885
58458,0.06024910024207198
58459,0.04508901644333929
58460,0.08777494672032983
58461,0.0540467792214352
58462,0.09603778231215188
58463,0.04741714092058115
58464,0.06733391590295407
58465,0.03806138016559576
58466,0.05714670797726564
58467,0.056312751606784145
58468,0.08739091468331378
58469,0.02944248377471215
58470,0.05721456123521446
58471,0.029340382540331014
58472,0.04664411303208904
58473,0.07696006059684388
58474,0.044502259376217684
58475,0.1021654465569949
58476,0.023000240196571615
58477,0.030694776064137976
58478,0.030629283775090162
58479,0.0564003162158847
58480,0.027017444242634345
58481,0.04222045517788201
58482,0.039366985642863034
58483,0.0524605398508458
58484,0.032871661297378695
58485,0.037856056099817535
58486,0.03321561410188557
58487,0.05888302417265154
58488,0.05434331952984434
58489,0.03266846150368084
58490,0.03252538455595226
58491,0.03917556638327415
58492,0.03742610223392401
58493,0.04672085641620847
58494,0.02703777101898537
58495,0.030617317920288267
58496,0.07506486035064956
58497,0.054527757329831346
58498,0.0352450623013937
58499,0.05174243478236586
58500,0.08492604480628894
58501,0.04073326975990387
58502,0.04274003525818431
58503,0.03401338946571771
58504,0.029986541328097978
58505,0.025514489354763387
58506,0.033363269962645103
58507,0.08196160830285175
58508,0.05747642109188926
58509,0.034521891067449885
58510,0.059486667166046385
58511,0.04965578975647119
58512,0.025186320123733653
58513,0.03601709565730609
58514,0.022431876743328825
58515,0.03210679751346651
58516,0.02320868150747462
58517,0.05095774166550922
58518,0.04808736816724213
58519,0.10145194605960177
58520,0.03129321910108405
58521,0.03342612159829252
58522,0.029916642490435942
58523,0.07797823875085148
58524,0.07704126586326873
58525,0.052381104494410205
58526,0.031783829733201166
58527,0.04037127205291686
58528,0.05957500637067559
58529,0.041569953736582545
58530,0.05734032517711064
58531,0.03771038826437584
58532,0.024476914059781547
58533,0.02677979625449727
58534,0.03759584710357243
58535,0.09591415288851331
58536,0.04499512610009372
58537,0.04642627145551224
58538,0.024041301578946548
58539,0.030166739579278658
58540,0.05736951672037546
58541,0.04095449489250422
58542,0.030191765927165878
58543,0.027079327927019704
58544,0.023436201171920124
58545,0.05221469559328268
58546,0.05160171775193562
58547,0.03023921522783566
58548,0.05137836655591137
58549,0.03184999644633926
58550,0.06519568414749177
58551,0.05804673673734921
58552,0.05291611410528054
58553,0.06852139510515014
58554,0.03485227791757707
58555,0.05892361119377507
58556,0.0625805683496302
58557,0.054721397526111125
58558,0.04486932599994413
58559,0.04914238387272854
58560,0.06674260040212332
58561,0.03973665971560687
58562,0.06526308737968765
58563,0.03015369358055444
58564,0.053108221666729925
58565,0.053872846097859445
58566,0.054464612819895716
58567,0.08287056304371795
58568,0.08377447358832064
58569,0.08497245974992054
58570,0.06010200498660567
58571,0.06100763819096317
58572,0.07319359555469919
58573,0.05531326678422997
58574,0.027981778213049025
58575,0.05404962513646941
58576,0.05124749344098289
58577,0.02587997283219577
58578,0.08395752772318894
58579,0.05365880464861338
58580,0.030694776064137976
58581,0.05651097965846723
58582,0.09327407888883023
58583,0.08249060151065885
58584,0.03174951243765916
58585,0.035270434239930135
58586,0.02797945525366664
58587,0.03541265741132858
58588,0.053626795921053655
58589,0.037944709894781346
58590,0.03238860984713643
58591,0.042635265886924345
58592,0.051904935337356344
58593,0.07045658920688755
58594,0.05682058648515441
58595,0.03828504764940476
58596,0.061005424889026605
58597,0.03954364710074618
58598,0.06868334049600511
58599,0.05363483558865561
58600,0.055917806629969466
58601,0.09768387017444456
58602,0.05773090624584189
58603,0.028130338316855588
58604,0.030694776064137976
58605,0.029780750999309956
58606,0.033052427728017926
58607,0.03097961549223732
58608,0.04247209422829282
58609,0.09381126596424119
58610,0.04259176896609225
58611,0.093639102345038
58612,0.06072934518383368
58613,0.029173901413848246
58614,0.029816250355634955
58615,0.0722141610460264
58616,0.09236561865299872
58617,0.0824331464935648
58618,0.0463496162799533
58619,0.01824872882737362
58620,0.026427037046497983
58621,0.03518672455247791
58622,0.06281779602889759
58623,0.06169576067423465
58624,0.026855984186617898
58625,0.05505691065944978
58626,0.05604895365287739
58627,0.04152611531782849
58628,0.06078417929639061
58629,0.03598565047029246
58630,0.028877438917430807
58631,0.0371651524623796
58632,0.09851602602515012
58633,0.04014844885660726
58634,0.05317207940298975
58635,0.03862599601046615
58636,0.054931342157777986
58637,0.03691318866788679
58638,0.06800848981039473
58639,0.07253024822923845
58640,0.039225019151086386
58641,0.029847406018595105
58642,0.03163742388731813
58643,0.055598018182910686
58644,0.07007338238946921
58645,0.03800147591015966
58646,0.05698348516510784
58647,0.030956546295420957
58648,0.0376846059162964
58649,0.04726773302586875
58650,0.0494611699516931
58651,0.03865528627520742
58652,0.03880532216663849
58653,0.03897730151523256
58654,0.04045272295870742
58655,0.049936660117220824
58656,0.05090642902307904
58657,0.06567026622249782
58658,0.05969661725214441
58659,0.06139999200831589
58660,0.03481005082603554
58661,0.03550861836269287
58662,0.03317436636737847
58663,0.059473491094754104
58664,0.06213236583266318
58665,0.051837056168683886
58666,0.07951276535870497
58667,0.03306864181594277
58668,0.05013050715372956
58669,0.035099085521999404
58670,0.03691884928807186
58671,0.06546965219654069
58672,0.0333053806545335
58673,0.04716154183862306
58674,0.05820987584627346
58675,0.027639519788928285
58676,0.056428095041356624
58677,0.08953605938692889
58678,0.05004889578420585
58679,0.05272124281842728
58680,0.04036458066221745
58681,0.04731614094035604
58682,0.060322560917525886
58683,0.03607520049118747
58684,0.060446802147152534
58685,0.03515675754168862
58686,0.06750645822497087
58687,0.062065643360200394
58688,0.033383915182083376
58689,0.04991608484513556
58690,0.07681613184612326
58691,0.027200257421955924
58692,0.06619909986271344
58693,0.03672391285957592
58694,0.041534370408751416
58695,0.02789702461025551
58696,0.05534106480331254
58697,0.06051077914126458
58698,0.058698978449276
58699,0.04611003946668914
58700,0.026384556057478237
58701,0.03094309941683917
58702,0.06282491015308789
58703,0.09054320691433167
58704,0.030589548933157344
58705,0.059565976200668745
58706,0.061245506519316026
58707,0.03992909977407418
58708,0.06884142174140742
58709,0.07651895714978116
58710,0.0680476977772146
58711,0.039708836157126275
58712,0.049997991047044346
58713,0.050939196837702816
58714,0.03856278392762686
58715,0.054935280799784644
58716,0.030210249784811995
58717,0.09457619159475927
58718,0.03387469582098602
58719,0.038427615063321166
58720,0.021046851630879507
58721,0.05140228726324846
58722,0.04275353561791417
58723,0.058703611884647545
58724,0.04489972273392549
58725,0.0839315254892152
58726,0.04458193398855713
58727,0.06047980783698842
58728,0.05224608773732377
58729,0.033560848053971956
58730,0.027943276580793975
58731,0.06973820276057593
58732,0.03350876469084215
58733,0.05903329533048179
58734,0.026496120333680706
58735,0.06944072541744059
58736,0.03219909073751414
58737,0.049621437475993686
58738,0.06308446241819185
58739,0.027536811020082663
58740,0.05178330602605948
58741,0.037065761612220534
58742,0.026559350508009453
58743,0.028819418944563212
58744,0.02486429916497303
58745,0.027130123875142555
58746,0.06812675102390564
58747,0.05869736578726405
58748,0.06692734907712823
58749,0.06290741353218192
58750,0.058039140891079415
58751,0.06541946559171588
58752,0.0816545111510557
58753,0.036947564656456405
58754,0.05105714495608274
58755,0.02814057935839274
58756,0.027740752843694757
58757,0.0602550560955097
58758,0.0453220224895737
58759,0.017466094719300086
58760,0.034322776336911144
58761,0.04169905641102761
58762,0.05456310314656336
58763,0.020701142438151535
58764,0.05494494977824914
58765,0.05765461990911734
58766,0.03368268263652214
58767,0.038847363230523034
58768,0.038649238285514385
58769,0.061287727809917376
58770,0.028149971383438322
58771,0.0312725202450325
58772,0.09303720322380696
58773,0.03288813455412349
58774,0.04733743872102499
58775,0.04893102852893169
58776,0.05864579274519512
58777,0.031467694528352255
58778,0.03084355818386071
58779,0.03281229335581052
58780,0.0407375582235525
58781,0.035289058777618634
58782,0.05801820413449312
58783,0.027713127930523083
58784,0.06099664566105195
58785,0.058667895655667934
58786,0.04574210888442271
58787,0.05290991320305542
58788,0.06699549661211658
58789,0.03429723574450885
58790,0.05931590126972019
58791,0.027130123875142555
58792,0.03344364998767143
58793,0.06137351234440915
58794,0.05932304380285608
58795,0.05974681013238081
58796,0.04902667647230096
58797,0.0412653660580729
58798,0.029809152077196085
58799,0.0327298767594752
58800,0.07088711326316793
58801,0.027834545140276185
58802,0.07012944292948366
58803,0.036762010092389254
58804,0.05149178628409788
58805,0.043634511633929375
58806,0.03348211559237675
58807,0.03673923921931784
58808,0.07341076810505423
58809,0.05819274641999102
58810,0.05033292665836393
58811,0.0647723191970008
58812,0.03605484719891133
58813,0.04782131786184771
58814,0.06137040844070082
58815,0.02808799078566582
58816,0.03165781018565957
58817,0.06418540934171485
58818,0.03433129479029571
58819,0.05708584791382647
58820,0.03830726888264224
58821,0.04914531132480786
58822,0.09004523136172801
58823,0.03687082198343179
58824,0.07644837867672222
58825,0.05474808725999836
58826,0.055253846199627366
58827,0.05317720375900612
58828,0.03888159292161854
58829,0.06800427694026029
58830,0.03887067026652931
58831,0.03968142184545767
58832,0.0273732070510664
58833,0.038811047483284615
58834,0.06429755162833743
58835,0.03358857645101196
58836,0.07379336512014037
58837,0.07284220247874842
58838,0.048729520938615184
58839,0.052301652144753276
58840,0.036312155347337796
58841,0.05066301200213234
58842,0.057298093920527704
58843,0.03771283154121217
58844,0.0570226695875636
58845,0.028800286939619356
58846,0.02487025937015016
58847,0.0669017244948768
58848,0.06099664566105195
58849,0.0402082745199171
58850,0.059425842596051576
58851,0.03203599551391465
58852,0.060323424807698325
58853,0.06133533033012688
58854,0.039879156732055526
58855,0.031550009551104055
58856,0.06040491906785372
58857,0.034091588474943896
58858,0.0245212134330332
58859,0.036608046317718065
58860,0.0601573256070569
58861,0.023860338603212964
58862,0.03015043767674502
58863,0.05855779014761399
58864,0.029272551859889945
58865,0.07827049232750422
58866,0.036976818819079195
58867,0.02650365005936471
58868,0.022416024262829397
58869,0.030004537261856024
58870,0.045144077363836105
58871,0.06504011097836183
58872,0.02611213375326128
58873,0.06065724190824659
58874,0.04772533076899815
58875,0.034373184775786735
58876,0.051879323819693776
58877,0.04256898475598034
58878,0.06448530809841108
58879,0.07242149750305663
58880,0.06256477345681119
58881,0.05217219711240551
58882,0.028338413641613446
58883,0.029109100309874465
58884,0.06659379403920179
58885,0.03968812410440605
58886,0.03581243449029155
58887,0.06368435361926807
58888,0.03326895589990112
58889,0.03238664205768016
58890,0.049948059823340336
58891,0.03551700150258054
58892,0.047355268159538555
58893,0.05692294126380776
58894,0.06592700202804797
58895,0.0281494223900961
58896,0.08202500236557321
58897,0.02428464164369526
58898,0.033201857203548284
58899,0.0335502802443461
58900,0.0591048441915
58901,0.05012416091877205
58902,0.04723980687468887
58903,0.04632781602445874
58904,0.038205204432758294
58905,0.04699263932997503
58906,0.053651795031258574
58907,0.04428319552289934
58908,0.040632650121027195
58909,0.060420028259523764
58910,0.09267530616344674
58911,0.053997680177114774
58912,0.048763420753835315
58913,0.06490931986354824
58914,0.036300780080111686
58915,0.032055533459423975
58916,0.0652598122688157
58917,0.05973667611495267
58918,0.05416127307870715
58919,0.037787802294937584
58920,0.021643339870453752
58921,0.03171965673596575
58922,0.03127599218085978
58923,0.03444795194089719
58924,0.06010200498660567
58925,0.04139224221194746
58926,0.03538278005207358
58927,0.02740199803559634
58928,0.030527703190489783
58929,0.06867955420305226
58930,0.0689629016065911
58931,0.04554488831797163
58932,0.030727268275224158
58933,0.03168770694776398
58934,0.05716910014528466
58935,0.030668066148647796
58936,0.06055267772238306
58937,0.060028682780299325
58938,0.03522052000883574
58939,0.06799282470423104
58940,0.04815321382439188
58941,0.0354650438797255
58942,0.05270695094704458
58943,0.030098365178432698
58944,0.03157011544364074
58945,0.037514208671645365
58946,0.05871980198241313
58947,0.055011925917767886
58948,0.031798148020400104
58949,0.04081519903292292
58950,0.062321038487405264
58951,0.03859066893783431
58952,0.06307260222428733
58953,0.048801084660586455
58954,0.030707429639087395
58955,0.05807567165688521
58956,0.056632081246012635
58957,0.05993806698363895
58958,0.025899410481003294
58959,0.054443634291107615
58960,0.045967793924413386
58961,0.078821934152767
58962,0.05437502786817214
58963,0.05394653229322048
58964,0.03297834448833661
58965,0.0820761881493063
58966,0.04639655489330799
58967,0.058747675474645086
58968,0.029705909537035446
58969,0.054965610210145434
58970,0.05433735029152789
58971,0.04835850304208695
58972,0.05461782204765638
58973,0.02519267054889173
58974,0.051378389393481994
58975,0.07017166634480973
58976,0.054376387321117124
58977,-0.11819446868088089
58978,0.06186130915174535
58979,0.05645223780611761
58980,0.07096126586965507
58981,0.06227959229606368
58982,0.023827326447217634
58983,0.06084980382419595
58984,0.03531040115944117
58985,0.025784295546284176
58986,0.05961445446866293
58987,0.032362337927346926
58988,0.05989352782404177
