user_id,UPLIFT_SCORE
44878,0.8357761121660244
44879,0.24724068648282493
44880,-0.1877267751630457
44881,0.31130730595806416
44882,0.35850829817566343
44883,0.29505278812205926
44884,0.49857453220470627
44885,0.49680895622521115
44886,0.5051027120543059
44887,0.33772174426766777
44888,-0.17493864966636674
44889,0.26408690185446104
44890,0.7513480654950172
44891,0.7128348961830389
44892,0.5939792664096362
44893,0.46747580095797064
44894,0.5833875332646006
44895,1.1277508808757175
44896,0.599767913014838
44897,0.22207041572229946
44898,0.5198490449212948
44899,0.32375698358581007
44900,0.432149349540014
44901,0.27087625036808505
44902,0.6697978899266788
44903,0.6829735915880658
44904,0.6190362275281571
44905,0.40075563611539955
44906,0.04690338162073204
44907,-0.3080996899944999
44908,0.48104760679434816
44909,0.8226367885182626
44910,0.34989266484372145
44911,0.5197052865691152
44912,0.1695201568656477
44913,0.786529902284651
44914,0.24166620988012277
44915,0.6684109212957368
44916,0.6887487557551535
44917,0.6505039837922585
44918,0.8905680994340468
44919,0.7136377073072402
44920,0.4701082577982599
44921,0.37087992948172577
44922,0.310370828632257
44923,0.47093423329158934
44924,0.4779319727870341
44925,0.9117410253351681
44926,0.19513496984470047
44927,0.45062902975056573
44928,0.5777837747979342
44929,0.22048150407530417
44930,0.2120619809016397
44931,0.6230853153713672
44932,0.3679989556067219
44933,0.1972772168071428
44934,-0.06333200743784831
44935,0.4498437159377132
44936,-0.1989467134091391
44937,0.08831513257826107
44938,0.30191636473978756
44939,0.34325205248406554
44940,0.11789703411631508
44941,0.3951921253971518
44942,0.4836712736100217
44943,0.7330277322470207
44944,0.5471856629361515
44945,0.44813986092545566
44946,0.3756930669469347
44947,0.7729910714335484
44948,0.23073527963107776
44949,0.17580947258019874
44950,0.386550292495206
44951,0.028448682687574472
44952,0.5241674110151208
44953,0.6937625327883502
44954,0.343150875663454
44955,0.24238301422143688
44956,0.35190432591602705
44957,0.41122309983938915
44958,0.4013812613185631
44959,0.08407265323515675
44960,0.36857016796625186
44961,0.3597332078054317
44962,0.6601354860993418
44963,0.7597556101189897
44964,-0.14040164252024273
44965,0.5499032089526139
44966,0.8936441920206128
44967,-0.05548708210269998
44968,0.8985689551385577
44969,0.7312418175394632
44970,0.45366931675773714
44971,-0.02130405865269347
44972,0.02712814531543603
44973,0.4218052606494289
44974,0.6208089275914364
44975,0.16112171720193322
44976,0.4357137328570193
44977,0.9587770682463684
44978,0.15465009080389697
44979,0.6530403379794045
44980,0.17903809627559913
44981,0.22670482109283716
44982,0.2953588681462375
44983,0.303641500992334
44984,-0.1623049443580099
44985,0.6874112235116869
44986,0.5413640137661028
44987,0.5482022389401036
44988,0.5073479077805951
44989,0.41290025938012026
44990,0.8083650006484528
44991,0.03406921485116099
44992,1.043070946087055
44993,-0.2490291903866951
44994,0.2374207918209172
44995,-0.043588292702266246
44996,0.4826213995341229
44997,0.5739719549369878
44998,0.8089946434246987
44999,0.6327223989060522
45000,1.0202081056561896
45001,0.5210412232887137
45002,0.11455530803394898
45003,0.3014523192216428
45004,0.2710455801731202
45005,0.851384044751804
45006,0.3548667172461127
45007,0.6062416391089188
45008,0.4737375163495018
45009,0.38105526061206296
45010,0.7957563052069769
45011,0.401899257238185
45012,0.06795131950602334
45013,-0.04328527522816847
45014,0.5217416225311005
45015,0.09311100374356604
45016,0.529159677665158
45017,0.27053175602341095
45018,0.7307801174340929
45019,0.05469728930281814
45020,0.2077084225023319
45021,0.9957741824661412
45022,0.3309200528364699
45023,0.14789979826895916
45024,0.8385751629882132
45025,0.2139619769845511
45026,0.24942300833234007
45027,0.14732552916438343
45028,0.5651344163801825
45029,0.6871380924465943
45030,-0.2866860236567875
45031,0.47097786031278893
45032,0.22915120954450233
45033,0.42355393375377237
45034,0.12413777878005663
45035,0.09855959783870435
45036,0.5451652805817088
45037,0.6545021834334546
45038,0.6076570971713656
45039,-0.13752627836920456
45040,0.47176646219554597
45041,0.5854599116543674
45042,0.4676523598678911
45043,0.43316559639890984
45044,0.32308550475016257
45045,0.036724760848799054
45046,0.613883661324935
45047,0.26275892482915175
45048,0.07916813100070458
45049,0.16987275319339382
45050,0.29920479766714536
45051,-0.018353553583195403
45052,0.3081667042473548
45053,0.5148934343907885
45054,0.3583600561500009
45055,0.13675364064976445
45056,0.33544961954604
45057,0.5630464401584787
45058,0.4646141414671164
45059,0.5038962349807258
45060,0.27814139845466573
45061,0.41186952494622875
45062,-0.03475932523048211
45063,0.28200925644458597
45064,0.21758783114969799
45065,0.9183238154371928
45066,0.7495463181640261
45067,0.5589314097554781
45068,0.17081427495721238
45069,0.6481898787276918
45070,0.2844315912479994
45071,0.5462763898806653
45072,0.6856558629730023
45073,0.2931568478383686
45074,0.4221923361234749
45075,0.4725350342065474
45076,0.07044088936032722
45077,0.06472560237937047
45078,0.7878148546829791
45079,0.649997201125895
45080,0.5732320017950414
45081,0.6120342314500544
45082,0.5331871886046037
45083,0.4500240650557258
45084,0.36353941326757166
45085,0.21460371656128646
45086,0.6014798398879408
45087,-0.1930706070164604
45088,0.3373337445350167
45089,0.7014167367285339
45090,0.7783759552330459
45091,0.7959803704478546
45092,0.143705991308173
45093,0.45338654084342267
45094,0.5735985542861208
45095,0.5542918957317685
45096,0.3163151997341995
45097,0.5471054297209532
45098,0.16237205847504177
45099,0.32645005812102906
45100,0.5222485251554363
45101,-0.031750617705083944
45102,-0.017964102721650943
45103,-0.05796479055177703
45104,0.4540675365113319
45105,0.3059152168680602
45106,0.12734949697452402
45107,0.38036374507947707
45108,0.8247764881909725
45109,0.6340654624957517
45110,0.3961284635520162
45111,0.6579850118771864
45112,0.3082320234379606
45113,0.03604270180930674
45114,0.3606891646291507
45115,0.28412556978214576
45116,0.553856800075498
45117,0.5927457446354596
45118,0.08115155383067055
45119,0.7219301484583244
45120,0.0963344274872992
45121,0.21575643399712652
45122,-0.40905077035381937
45123,0.2593095076567994
45124,0.8760219459618594
45125,0.6619262434379409
45126,0.5025160321603326
45127,0.17601304711364774
45128,0.26611164197287673
45129,0.4774376529601637
45130,0.031309188585365855
45131,0.419137790767594
45132,0.6762688003177078
45133,0.5920012064502442
45134,0.5663580802828214
45135,0.4855045978824172
45136,0.9888309238963389
45137,0.029071528317465872
45138,0.653763694994185
45139,-0.07568196431067212
45140,0.6578171513098636
45141,0.09170150942103716
45142,0.22486334248102754
45143,0.34273840184282256
45144,0.7700497928553258
45145,0.9152483981168393
45146,0.49592150778798694
45147,0.45734468520208105
45148,0.1075115031285802
45149,0.009734754994689232
45150,0.16422865406637954
45151,0.3820956648903611
45152,0.2614211114692183
45153,0.5565161784718935
45154,0.9230472167851077
45155,0.1430407492670861
45156,0.2604680909451481
45157,0.366061258728968
45158,0.10189840281737572
45159,0.28725039541860775
45160,-0.0001789494554596538
45161,0.424381909920289
45162,0.5853413881455183
45163,0.39031098907589357
45164,0.3039259166511704
45165,0.2837186333179991
45166,0.38799634201143124
45167,0.03836520951884176
45168,0.7262927587796575
45169,0.8506272872914835
45170,0.12992014663339707
45171,0.9237235110150401
45172,-0.014295752823041352
45173,0.5666589640298089
45174,0.062284020852042016
45175,0.22306046520098657
45176,0.09090011711712453
45177,0.492910631572806
45178,0.1515803558862939
45179,0.15161855735268123
45180,0.8243175614952194
45181,0.32637779432504777
45182,0.27303231034172326
45183,0.559648279511386
45184,0.7141593993538711
45185,0.23560010093983103
45186,0.10770819945927032
45187,-0.7064106212433193
45188,0.12166221618636025
45189,0.33290976893008967
45190,0.5506222517344251
45191,0.6382419315226395
45192,0.31810955901268256
45193,0.49393039535562083
45194,0.14408912142884867
45195,0.36989906568404524
45196,0.7202861483413117
45197,0.6416211198339571
45198,0.11836347863440172
45199,-0.010403352572292107
45200,0.8902574825838725
45201,0.36749617176202076
45202,0.698256806903286
45203,0.7262706864605198
45204,0.6431859092735326
45205,0.7540158949934288
45206,0.750572127450596
45207,0.05691934790605127
45208,1.0186761895829137
45209,0.4487118576161784
45210,0.1305873882108956
45211,0.623519030157809
45212,-0.14314268704905425
45213,-0.07291969085382877
45214,0.38192555281422635
45215,0.6919232726585968
45216,7.59109995961127e-05
45217,0.28078038363456914
45218,0.5548112552757125
45219,0.4072728123038365
45220,0.48732613502241584
45221,0.4163410023369908
45222,0.046003104815260404
45223,-0.05817280854108811
45224,0.2879494336135894
45225,0.9416729428025818
45226,0.35418124086271996
45227,0.34810829528528864
45228,0.07845057287267668
45229,0.4622240674570669
45230,0.249597742439197
45231,0.6244547535331187
45232,0.7346393811124936
45233,-0.01202085646454551
45234,0.6897608291674975
45235,0.1418651846032718
45236,0.2834129910220404
45237,-0.19737589271688855
45238,0.8734944173175
45239,0.10952955770334316
45240,-0.15707028656191713
45241,0.11592670408930877
45242,0.008001100660881638
45243,0.5803718475708294
45244,0.4806060798044997
45245,0.15190579888336278
45246,0.9798181174152449
45247,0.8221391087035672
45248,0.6673409393472819
45249,0.34540142719121536
45250,-0.1692870280349837
45251,0.40359165219128657
45252,0.12103183959838779
45253,0.29243465994050455
45254,-0.03499138058526441
45255,0.9729710091244139
45256,0.6400499341938652
45257,0.5264200742447325
45258,0.5235364881946047
45259,0.43862116624041453
45260,0.021465428595517533
45261,0.227900809552731
45262,0.5224112612489179
45263,0.9124617186471026
45264,0.25224259049500947
45265,0.36757094285949854
45266,0.3209900341992568
45267,0.3898848160217418
45268,0.5384759256414091
45269,0.42417735239796955
45270,0.6092764713587129
45271,1.050006568025707
45272,-0.08744041499314834
45273,0.6513355940896428
45274,0.503464281969276
45275,0.6495186677061605
45276,-0.35390672494243874
45277,0.46712797556643065
45278,0.7616912554416119
45279,0.24300103015469326
45280,-0.07188217961669979
45281,0.18628453843762294
45282,0.550356779601121
45283,0.4027853878362852
45284,0.7235613595801913
45285,-0.008363958575643538
45286,0.23993736996869428
45287,0.2766464649202045
45288,0.3904311459996744
45289,0.317539552824703
45290,0.011748791996035512
45291,0.17983210024476237
45292,0.5099626747013735
45293,0.05282125401755022
45294,0.1876944058864395
45295,0.27435245788904655
45296,0.39022491918994123
45297,0.17779998900068156
45298,0.22799908828213417
45299,0.39100565162826173
45300,-0.12106448592590949
45301,0.40113187898611
45302,0.01836925704040604
45303,0.31676055207894527
45304,0.9168985763141084
45305,0.8354953650322938
45306,0.7275464068489264
45307,0.6049597879562789
45308,0.5002762541819389
45309,-0.038843493352788944
45310,0.1746618082639636
45311,0.6700812615763448
45312,0.4894393684628329
45313,0.49334275724907745
45314,0.42318096541392164
45315,0.5712312688251838
45316,0.12184439930062155
45317,0.45039770217703234
45318,0.02739603665347984
45319,0.6203502446209251
45320,0.4534289105648479
45321,0.6323052079530526
45322,0.7472066806877841
45323,0.3521880523064865
45324,0.5059632935089167
45325,0.1371971479184647
45326,0.6291925541030675
45327,-0.21545696505267403
45328,0.49011262932059024
45329,0.4022715113273819
45330,1.0055792284571006
45331,0.20488701004588464
45332,0.71144803923452
45333,-0.02767849899520275
45334,0.9094935085470321
45335,0.166926794141213
45336,0.033582240794815615
45337,0.4520566465561889
45338,0.6637482982160565
45339,-0.01819329861980673
45340,0.33756484307928203
45341,0.17105174260827086
45342,-0.08258041276083589
45343,0.5738890949922006
45344,0.17311594563637228
45345,-0.28336612246957393
45346,0.5515241145745331
45347,0.23875211978372007
45348,0.43573883733271335
45349,0.05577923340425989
45350,0.40481007115074497
45351,0.23492176697205064
45352,0.17120796446040396
45353,-0.009277571394075229
45354,0.3894020095937416
45355,0.5779462553222277
45356,0.5555263408843334
45357,0.6146965948380921
45358,0.4621384397283544
45359,0.04373773313314258
45360,0.5595755766344968
45361,0.28688878632571413
45362,-0.1946384068575006
45363,0.30198873892760636
45364,0.0933805759596473
45365,0.21396771892639957
45366,0.3818195714879713
45367,0.5241196269062597
45368,0.3459011414435205
45369,0.279728978462751
45370,0.0682316494684724
45371,0.17321950314454332
45372,0.6705809421440077
45373,0.061044159397914355
45374,-0.13190489413125192
45375,0.04143892542439498
45376,-0.14025194505758554
45377,0.6341225753761819
45378,0.5887053613196349
45379,0.01610428893153379
45380,-0.0335254726435823
45381,0.16778765480567376
45382,0.6751828889453592
45383,0.5717618979105219
45384,-0.03927439036356234
45385,0.6322259736962857
45386,0.20453563299703664
45387,0.37418898408875867
45388,-0.09215720124522842
45389,0.54432258943986
45390,0.1923755173514956
45391,0.5948550296553277
45392,0.15932626617901266
45393,0.1350827934500724
45394,0.457580252282373
45395,-0.29798531069186257
45396,0.5268577832396277
45397,0.3947737517048773
45398,0.021445914466962618
45399,-0.24150524268200013
45400,0.4875981039099063
45401,0.09514875358483693
45402,0.41547761435328256
45403,0.14570716772010622
45404,0.09440404866917507
45405,0.9625131074484303
45406,0.4888822299467414
45407,0.16683266902116473
45408,0.555901222813936
45409,1.0417743863434175
45410,0.037747399809070104
45411,0.20708530022782587
45412,0.7463834207534624
45413,0.25982727895923935
45414,0.6043465077807624
45415,0.5044153094748427
45416,0.6294829454230795
45417,0.6306628006197026
45418,0.38370478197089264
45419,0.4644723597346324
45420,0.5190063280585926
45421,-0.2847534540351459
45422,0.7149812526958446
45423,0.6375358235136936
45424,0.6763409417702806
45425,-0.2382087768831296
45426,0.32100849265584014
45427,0.6321003734178602
45428,0.10878830951111282
45429,-0.056203690913113585
45430,0.43603434497335253
45431,0.6321178959601012
45432,0.14709953046972946
45433,0.35631457916628084
45434,0.8102041057267956
45435,0.5901917636642384
45436,-0.2662869085735554
45437,0.21853623077574436
45438,0.5106738389130571
45439,0.3583481524624219
45440,0.7571332841755416
45441,0.06747822328011671
45442,-0.136440708185118
45443,0.48345269431394416
45444,0.6138891394523973
45445,0.5764194736403843
45446,1.0212516224007897
45447,0.37538712966953663
45448,0.09552899288657574
45449,0.31235700590392823
45450,0.4847710333473867
45451,-0.13553748080584826
45452,0.5571344881854794
45453,0.40381468023610667
45454,0.926256983502953
45455,1.0751589825922103
45456,0.22539452213064157
45457,0.6591972933027115
45458,0.5936438461449192
45459,0.01606079597245047
45460,0.2608508118364314
45461,0.22933024012343392
45462,0.15175903758711917
45463,0.7607585438121809
45464,0.8341131025878943
45465,0.6798669524144455
45466,0.6072802815723622
45467,-0.11929662274083849
45468,0.6447904125430122
45469,0.3912281788130792
45470,0.030452609644183837
45471,0.08791597577310559
45472,0.459844149854429
45473,-0.21918986234781776
45474,0.10401369760833487
45475,0.2462912192124106
45476,0.5889255085399028
45477,0.05354553961677666
45478,0.4943596607112449
45479,0.01752618421098487
45480,0.2363010149991422
45481,0.44742614422211313
45482,0.5321541342005476
45483,0.27863023235637585
45484,0.491379666345776
45485,-0.17781416931734614
45486,0.35565615651309773
45487,0.6481860912452284
45488,0.13753587443886553
45489,0.28293828071988636
45490,0.5221594496950626
45491,0.2714781336810339
45492,0.4504494161519045
45493,0.3435994110698708
45494,-0.2053448579666259
45495,0.36435369575753923
45496,0.5209471443038952
45497,-0.14392998891482792
45498,0.3586465550366248
45499,0.2658461334954093
45500,0.5954758441382
45501,0.6398123772493388
45502,0.5249671140853536
45503,0.26017916970850374
45504,0.5373059576710957
45505,0.29823039466109486
45506,0.257613596128945
45507,0.330249647699672
45508,0.509726286176903
45509,0.26489474016292447
45510,0.45507615556048625
45511,0.8730523414273645
45512,0.729182577638124
45513,0.14677644301639195
45514,0.12318933116563949
45515,0.15040052332253734
45516,0.8733451861288871
45517,0.40417180542083614
45518,0.4471410247220569
45519,0.6339437766769379
45520,0.6239733660514993
45521,0.22938700845241464
45522,0.3700360833193637
45523,0.37314290445949805
45524,0.24859330681553907
45525,0.2539764078212282
45526,0.3267294162256517
45527,0.5208139087384114
45528,0.5653758651625858
45529,0.5049354496351304
45530,0.4897740976573166
45531,0.10266708865534144
45532,0.5014809932813423
45533,-0.07666578809150112
45534,-0.3729594193241975
45535,0.5266785076817074
45536,0.3918937911770626
45537,-0.2485189232730418
45538,-0.040878708775922035
45539,0.05779104018500497
45540,0.04186817220339753
45541,0.4308713244363971
45542,0.5833601960774741
45543,0.33914547315535437
45544,0.5580622705960058
45545,0.7863473075299189
45546,0.11942600211512414
45547,1.0443084410817385
45548,1.02958974536113
45549,0.055318455584445037
45550,1.0081845607427997
45551,0.09467757286852352
45552,-0.3359186666104904
45553,0.3376866060116329
45554,0.06520267284688519
45555,0.37627094404680345
45556,0.4254211080354908
45557,-0.379606236703363
45558,0.9907967290623396
45559,0.4783579564425553
45560,0.2997486685989519
45561,0.6898082265754447
45562,0.18819207938997418
45563,0.3555058787782899
45564,0.681130787680467
45565,0.39684836778248894
45566,0.6949610745646148
45567,0.4153789211569727
45568,-0.09948445722584254
45569,0.47007732714228967
45570,0.463028770778113
45571,0.5032888297890129
45572,0.4038435329361514
45573,0.3567392619178956
45574,0.42735301983878465
45575,0.6866479278361357
45576,0.3285351343630213
45577,0.5343412853864549
45578,-0.29409641011602816
45579,0.3492566276683301
45580,0.4303989831359705
45581,0.6869185036757444
45582,-0.09811059618552939
45583,0.20485650301559755
45584,0.49848451492815593
45585,0.025671027863053697
45586,0.5774016193527716
45587,0.4919165715524757
45588,0.23617840913729332
45589,0.7760699387620805
45590,0.6931132346231421
45591,0.3267567591008272
45592,0.6164552747602996
45593,0.23759348162569818
45594,0.577988186526537
45595,0.30579045761885454
45596,0.5115137602496362
45597,0.048088879464849854
45598,-0.020309070217985975
45599,0.05352232190654871
45600,0.3151472317060069
45601,0.891647648850573
45602,0.8857370504007607
45603,0.4827375463877738
45604,0.11029407055160526
45605,0.14791861715396767
45606,0.7400684061133005
45607,-0.027876001098236042
45608,0.32688517223325325
45609,-0.05548926480912672
45610,-0.038524403592155254
45611,0.1440049835661581
45612,0.12651039726950905
45613,0.5087439999837603
45614,0.9869102433123564
45615,0.8764686562775514
45616,0.04831047074010267
45617,0.5038847438459285
45618,0.5958412433677176
45619,0.41999867561438264
45620,0.6135213837718501
45621,0.1769076889129824
45622,0.7157438275647726
45623,0.4198091475520191
45624,0.6739066356188583
45625,0.5792634638228642
45626,0.31568791085220266
45627,0.5957209217380368
45628,-0.07640286861804879
45629,0.3501670953281468
45630,0.3985432619350312
45631,0.2742737529660937
45632,-0.09653289246609992
45633,0.5429807367014141
45634,0.4897662830794229
45635,0.5132097238791987
45636,0.2860928395964125
45637,0.5293877098390486
45638,-0.2103986778858738
45639,0.5645303143613745
45640,0.3430501216089013
45641,0.2925770977446487
45642,0.2760990812658982
45643,0.2439359161112119
45644,0.6772216016557399
45645,0.6793794935057138
45646,0.32305023662194426
45647,-0.07749494939954724
45648,0.674765747849108
45649,-0.13581253490738715
45650,-0.3933724635699417
45651,0.020364974457303064
45652,0.1452339943695267
45653,-0.0922189496727511
45654,-0.08385613065946429
45655,0.44365815733014813
45656,0.33581958512024634
45657,0.22745805838838604
45658,1.0351074016583393
45659,-0.09560972467307233
45660,0.2323169190398076
45661,0.02623768019650105
45662,0.07525152123111717
45663,0.18372178517526713
45664,1.3415010122538389
45665,0.7094012508192798
45666,0.4115654547149049
45667,0.01987368653437893
45668,0.5684881173258578
45669,0.38079249689245354
45670,0.15417974155621128
45671,0.646293484738699
45672,-0.21578586782695963
45673,0.3759463413548991
45674,0.4273443862839109
45675,0.1293404152139642
45676,0.294442511115922
45677,0.11815536418572503
45678,0.61112755401034
45679,0.5659449721699426
45680,0.6562589120806839
45681,-0.0007360724300517207
45682,0.415305463571617
45683,-0.0004115275721896239
45684,0.1911976318340096
45685,0.2382136991444467
45686,0.13262966061842182
45687,0.2996165610879986
45688,0.36474724883686405
45689,0.5803631193370885
45690,0.7069735255061342
45691,0.6838941995128344
45692,0.5566124264396941
45693,0.08127763299767282
45694,0.8854812730024731
45695,0.07791682635211439
45696,0.3288391592989415
45697,0.19520369874657076
45698,0.16298082194467167
45699,0.44716901771162343
45700,0.03362050753133766
45701,0.2854608956507448
45702,0.08894981622387879
45703,-0.043996913512464125
45704,0.6638683189277589
45705,0.25226724616944074
45706,0.24877626802349853
45707,0.9069518993766005
45708,0.41081280948600946
45709,0.7642961995038038
45710,0.2500306939598058
45711,0.31505416352155446
45712,0.3221688598650589
45713,0.5948037808148995
45714,0.3890746181650273
45715,0.3903081186464022
45716,0.3949173350470477
45717,0.45915311650099694
45718,0.06897056808291943
45719,0.1744193265493577
45720,0.519190685592196
45721,0.7493232937261312
45722,0.2735054479474278
45723,0.15342678339632695
45724,0.8824843024825192
45725,0.5184395197428638
45726,0.19630071182578784
45727,0.037108742766601865
45728,0.6928837827600249
45729,0.51361271030145
45730,0.04560240726422651
45731,0.7990116537669758
45732,-0.0039328544890597505
45733,0.4227442331110443
45734,0.1758504013839256
45735,0.40471368723083595
45736,0.6288361998494918
45737,0.44056422232743386
45738,0.23239833636324234
45739,0.1620729266202076
45740,0.45353228563944764
45741,0.5022609440401831
45742,0.2852966744624319
45743,0.23606175863242285
45744,-0.1924719999981935
45745,0.6152708524599371
45746,0.33365693654484724
45747,0.2980203158223549
45748,0.30836519558493664
45749,0.7706900587578032
45750,0.7080605047343309
45751,0.016476865515249017
45752,0.3528921332226575
45753,0.4020344542219125
45754,0.5339294286613159
45755,0.42220987860635817
45756,0.29736769348326914
45757,0.12301422982695753
45758,0.4628213535699959
45759,0.5489532996620392
45760,0.7741122998306006
45761,0.5347552331614154
45762,0.4410413303332724
45763,0.3062086297273531
45764,0.0245080473921028
45765,0.2372993721770572
45766,0.39832565594694
45767,0.8434957120596156
45768,0.5788831415361297
45769,0.3940104793308538
45770,0.293123829435326
45771,0.42014054815294666
45772,0.6730925867026462
45773,0.604656220938795
45774,0.6276705576049194
45775,-0.010901863155783481
45776,0.29483499754400294
45777,0.10917482931618086
45778,0.4114146844208771
45779,0.17818599513263603
45780,0.7519046951912196
45781,0.5756972242212265
45782,0.07018510219837718
45783,0.09358375204537284
45784,0.4208439195483472
45785,0.6421913096075466
45786,0.808818811749756
45787,0.35334774261705865
45788,0.4783422738947999
45789,0.8325629216811838
45790,0.8312363831720341
45791,0.2954445220372972
45792,0.029781385674050476
45793,0.10167598489359944
45794,0.34848051170006555
45795,1.015385684722834
45796,0.34702301433066707
45797,0.03974338311769754
45798,0.388330561973923
45799,-0.002400482105610391
45800,0.15712768223704293
45801,0.22720833605064553
45802,0.2849275402927476
45803,0.5245874100500425
45804,0.18439561928333326
45805,0.7917665295090404
45806,0.6425377072077318
45807,0.04412540438589335
45808,0.4989452274891249
45809,-0.032178308626832186
45810,0.5170219760361188
45811,0.9652495000275223
45812,0.1762071993451955
45813,0.45819565973482523
45814,0.6164262631504909
45815,0.6512245805862231
45816,0.6067075214134799
45817,0.17356851663314918
45818,0.19613215018782462
45819,0.2664220681574526
45820,1.2338461925154107
45821,0.0642010242981309
45822,0.773301140269874
45823,0.30816538415678535
45824,0.6735195468196082
45825,0.1579037973246636
45826,0.5073642008576282
45827,0.766634092416669
45828,-0.0511968581295576
45829,0.2943125165275551
45830,0.8095627670412051
45831,0.17870040169486345
45832,-0.25572475926883786
45833,0.6937379533435399
45834,0.6555314063790889
45835,0.3865014798677296
45836,0.02979931617986814
45837,0.7021447981650153
45838,0.027038259711464452
45839,0.2731291704027781
45840,0.46281580675174594
45841,0.6113201218591888
45842,0.8317925176315161
45843,-0.1089812283196277
45844,-0.004999336426361134
45845,-0.003935750540989602
45846,0.16573834402439164
45847,0.6165256456895483
45848,0.540615720754132
45849,0.08757255449283452
45850,0.778679847098307
45851,0.3693243437019498
45852,0.4541614887302464
45853,-0.10179122046660383
45854,0.7017392197449644
45855,0.5807950871123648
45856,0.37903529546647674
45857,0.12826386417597394
45858,-0.012167231313471971
45859,0.6837059372301919
45860,0.27028931701296344
45861,0.10064745850686271
45862,0.5382612177300616
45863,-0.019990041381316714
45864,0.25845257667411936
45865,0.2923033859978769
45866,0.40747215479587506
45867,0.43211411933337307
45868,0.41990899118982494
45869,0.0780749987119686
45870,0.0021790161152259735
45871,0.6399858037256564
45872,1.1154136008278615
45873,0.04725370476991708
45874,0.5032750886349632
45875,0.7528961767703697
45876,0.5361964961310405
45877,0.14210502943463282
45878,1.1104729088251566
45879,-0.11737489828062764
45880,0.4236589280711332
45881,0.6296757072671159
45882,0.9917101417410374
45883,-0.21978370736867467
45884,0.6699912865449578
45885,0.48298081645432495
45886,0.40805829035981844
45887,0.31149258231153376
45888,0.2331168853920805
45889,0.30138109187944767
45890,0.4702414070946924
45891,0.4475100966798923
45892,0.36113441411870606
45893,-0.11810515718448261
45894,0.5062220648474456
45895,0.32706113260499897
45896,0.27871325292620386
45897,0.42619584705296293
45898,0.71226854531815
45899,0.5907385105986835
45900,0.37243739080099914
45901,0.5249610816930286
45902,0.3385511127288291
45903,0.9433753349424863
45904,0.5703188442338781
45905,0.0523061951660268
45906,-0.07299632254452099
45907,0.2689729770865869
45908,0.3235797983363112
45909,0.5135281818754318
45910,0.2967964690771464
45911,0.11961204597710667
45912,0.28816203295897225
45913,0.1566044363647359
45914,0.23052977991718776
45915,0.07545271615687593
45916,0.4862327972236704
45917,-0.02249606383801675
45918,0.8979609533203607
45919,0.21105731811762793
45920,0.26237616342557235
45921,0.23635233813304696
45922,0.7903307231328335
45923,0.3760571968726394
45924,0.23128644268244314
45925,0.2852104730133631
45926,0.6298321407491438
45927,0.9586757406133055
45928,0.5957501847864508
45929,0.013030262406797555
45930,0.4619604921888215
45931,0.5293678306051255
45932,0.1762084538116712
45933,0.3602131866732344
45934,0.11889794375510285
45935,0.3878298231513686
45936,0.28405719334844
45937,0.173779308973013
45938,-0.19263962674032742
45939,0.5481946517079472
45940,-0.07363653855394942
45941,0.37882271074267554
45942,0.1890019124559628
45943,0.056387326125305615
45944,0.7494598975376213
45945,0.3304901933601001
45946,0.15253533222430946
45947,0.2058184702807305
45948,0.6771630732376911
45949,0.16093422125440374
45950,0.46262915539759
45951,0.4805156101392049
45952,0.48475302226422523
45953,0.6416078739787299
45954,0.3791351921598399
45955,1.1491252827753728
45956,0.11225098061505756
45957,0.3194485600219619
45958,0.2844066593126967
45959,0.4814004749928821
45960,0.2012341152999302
45961,0.15880665276272507
45962,0.9031092753201517
45963,0.13562705326704289
45964,0.23728659202290356
45965,0.4003767453490893
45966,-0.1370384401786315
45967,0.31931172012163056
45968,0.3787630769595632
45969,0.8167408942749232
45970,0.43318621336039775
45971,1.2596452178721516
45972,0.10541422332927808
45973,0.4528476554507116
45974,0.5772785007815912
45975,-0.09131287018246997
45976,0.6054125374692735
45977,0.5629951366042025
45978,0.37124092916425855
45979,0.11557030025361753
45980,-0.04703772551405622
45981,0.37314589804027853
45982,0.062356653436697274
45983,0.16137559806707588
45984,-0.2445688300235928
45985,0.5287673041283056
45986,0.368609814600053
45987,0.24811694607383467
45988,0.308078013713045
45989,0.3477657628201818
45990,0.2633633845205444
45991,-0.22302743711203427
45992,0.25074789699203726
45993,0.5422835751802086
45994,0.37598501560561104
45995,0.5149642140887398
45996,0.8773416674394751
45997,0.37211364261132
45998,0.7124398745679317
45999,0.49321520712197964
46000,0.18542515133775314
46001,0.6155926696950056
46002,0.3768444559905747
46003,0.5361834547573867
46004,0.22593518604080778
46005,0.5986155551067565
46006,0.5174454423282887
46007,0.2722291817271285
46008,0.4682037111683501
46009,0.6914857828691736
46010,0.31389169204251277
46011,-0.03784952162939398
46012,0.7582441194917012
46013,0.004778283503120845
46014,0.00028908839442806644
46015,0.19966278672561424
46016,0.4943313333547443
46017,0.15972253747380663
46018,0.8080527673060273
46019,0.8110260706391363
46020,0.03457787447636426
46021,0.700701010892752
46022,0.41317969895737666
46023,0.7742109567233928
46024,0.1929281999558902
46025,0.5593095383078704
46026,-0.2524401023738496
46027,0.0323662026963317
46028,0.4774705444539319
46029,0.7082483017415042
46030,-0.19437443975010593
46031,0.058229219918605135
46032,0.5035716777010094
46033,0.4316331729727687
46034,-0.03922801562729877
46035,0.17903692779002622
46036,0.5673921580665241
46037,0.5666414332230003
46038,-0.20634882148283662
