user_id,UPLIFT_SCORE
545524,-0.06318964766620136
545525,0.08506984766253986
545526,0.11960096838874373
545527,0.1122602375475791
545528,-0.03438021045260836
545529,-0.0920568340463032
545530,0.05245851761712479
545531,0.2712619513870253
545532,0.05184418465207524
545533,0.05256234959371754
545534,-0.2550630995604269
545535,-0.001819879493602388
545536,0.0872947717930026
545537,0.09321873627916583
545538,0.07214929933232031
545539,-0.080831601749495
545540,0.10707302153386186
545541,-0.05093133833817347
545542,0.06914654579149793
545543,0.0391805302815956
545544,-0.41719679949796074
545545,0.10514154800716868
545546,0.3165390010871749
545547,-0.044052422828590704
545548,0.08726202076222368
545549,0.4898828966973076
545550,-0.031852928548002486
545551,0.0865745630961602
545552,0.0252952269058794
545553,0.430610727192518
545554,-0.1245197093375676
545555,-0.13063107522553813
545556,0.04639869706549439
545557,0.11080429082012797
545558,-0.1759502154597578
545559,-0.026791199146395567
545560,0.4136895135741171
545561,0.06765628916079389
545562,0.08062809602749757
545563,0.3260503057409142
545564,0.03593359519439006
545565,0.02221955767410521
545566,0.06902960654358038
545567,0.034394359463160204
545568,-0.09849386496947807
545569,0.06685238131166038
545570,-0.022381124197499273
545571,0.18246582333171008
545572,-0.14700280828555232
545573,0.0910095679606617
545574,0.04637871958494979
545575,0.025296055823535054
545576,0.08690666986947643
545577,0.04522193292294668
545578,0.10406248071319131
545579,0.05355574288305471
545580,0.09835831052375124
545581,0.08394125935026191
545582,0.04708598720086414
545583,-0.027044408223499447
545584,0.019313055241749092
545585,0.08800479392464201
545586,-0.13085801960264568
545587,0.21775944012624765
545588,0.06500710342078338
545589,0.2751114847952468
545590,0.03641427389662365
545591,0.030944036883093367
545592,0.10318689041064674
545593,0.010530734134743428
545594,0.05757048635631344
545595,0.0034974980677226703
545596,-0.14740702784773213
545597,0.11160452478877145
545598,0.04708892787816963
545599,0.07416597922439111
545600,0.2662149455140478
545601,-0.059215599977772995
545602,0.05163509668429509
545603,0.051798028720048225
545604,0.02371605801443013
545605,-0.024631754172887307
545606,0.09806326515723716
545607,0.08845872570537966
545608,-0.033341205402385485
545609,-0.032038171111161036
545610,0.06394071675837752
545611,0.3371768895910329
545612,-0.012518043572843408
545613,0.03340586251930484
545614,-0.0016466140185615293
545615,0.058016220908450294
545616,-0.04854307660642121
545617,0.008991298757591583
545618,0.003566748054578862
545619,0.05869130991403472
545620,0.030716658559999915
545621,0.14048356699564546
545622,-0.0003907499073254623
545623,0.06869779288887957
545624,0.10934725228774164
545625,0.12096803664781125
545626,0.03730408865476109
545627,-0.015318661734879908
545628,-0.08465194729955652
545629,0.1498967157834647
545630,-0.009513482398745197
545631,0.049359606111057434
545632,0.006172166544009161
545633,0.058580009308550014
545634,-0.09257272288149654
545635,-0.023952649299891153
545636,0.3844876562535505
545637,0.13561114604338376
545638,0.002407920217855109
545639,0.06569184206375057
545640,0.05496332755378851
545641,0.08715442992300729
545642,0.03189942730047336
545643,0.034455082242672255
545644,-0.03994678087943021
545645,0.09308406435473526
545646,0.023435373687989165
545647,0.010513105958130174
545648,0.37938332484071136
545649,0.021642798797890734
545650,0.04262206960027504
545651,0.06497207311116161
545652,0.17334220326679117
545653,0.0642844929903085
545654,0.11590403555002299
545655,0.05407711803348352
545656,-0.06434915190986386
545657,0.08921574870776192
545658,0.0697313466140248
545659,0.035725370012322205
545660,-0.10278492161823578
545661,-0.004385381440163715
545662,0.357698886668672
545663,-0.07662084094137418
545664,0.10219664050224664
545665,0.056923898085350234
545666,0.08626354687099852
545667,0.06883993724765237
545668,-0.04149755755061939
545669,-0.11553395177116355
545670,-0.021638702472613056
545671,-0.007380760771028232
545672,-0.012593590064443336
545673,0.10730651867145305
545674,0.03786126347185518
545675,0.18842105547607996
545676,-0.05831443790209694
545677,-0.02805599277561309
545678,0.047770235756205384
545679,0.09684195699267638
545680,0.0844574018036185
545681,0.07133239805406796
545682,0.09757585223596478
545683,0.008517269780946825
545684,0.029923132341327055
545685,0.09069673706585188
545686,0.07222149717929002
545687,0.09815412386850547
545688,-0.04085427967232546
545689,-0.016221369855611747
545690,-0.043480312083141064
545691,-0.033164019756792604
545692,0.06289261464384073
545693,-0.024644605376498496
545694,0.07468597747745728
545695,0.07682772140661759
545696,0.026751193519351343
545697,-0.07466629181055123
545698,-0.21019759048006426
545699,-0.009534302490696893
545700,0.046718380978430764
545701,-0.06116715852710905
545702,0.0681771394816604
545703,0.051800714702001836
545704,0.3718769223588303
545705,0.06432072602015773
545706,-0.043519379710828664
545707,0.039822581253735986
545708,-0.028969272700474342
545709,0.4565669423609976
545710,-0.015125974138810727
545711,-0.05391374912252875
545712,0.041268735342382686
545713,-0.04512654353463323
545714,0.11091895688741044
545715,-0.025937070169883968
545716,-0.03114577551287613
545717,0.05569064251168545
545718,0.006312875710937618
545719,-0.019064822482474375
545720,0.04104909634432129
545721,0.10433997757201112
545722,0.23468183332327164
545723,0.036974813041454904
545724,0.10779473184314158
545725,-0.055800343930863326
545726,0.10570629322676178
545727,0.005972055390851432
545728,-0.037523429068615055
545729,0.12916803001373134
545730,0.06619326296799335
545731,-0.010874775951862661
545732,-0.07248399128842693
545733,0.03927033042999903
545734,0.08887795005694558
545735,0.028958889805965025
545736,0.005963982363618631
545737,-0.1491889174056646
545738,0.13080159617162448
545739,0.0640317107227575
545740,0.08281231672244385
545741,-0.01706188215854055
545742,0.12559684610556765
545743,0.06987147266461191
545744,0.08549360457477279
545745,0.054857034142052896
545746,-0.24345925534385726
545747,-0.008109686838106133
545748,0.13324801342351691
545749,-0.0046535014645116245
545750,0.14261727145184075
545751,0.0017526598442358047
545752,0.11116599169818522
545753,-0.40467744630178343
545754,0.0405990271011033
545755,0.08467720001858152
545756,-0.010090644303259235
545757,0.08660735229805037
545758,-0.0504755774323189
545759,-0.03998841747621073
545760,0.03873003499285254
545761,0.05503369551796629
545762,0.08001750471442264
545763,0.0018988996086625343
545764,0.07570799055194263
545765,-0.0014416673281678737
545766,0.0495513451502289
545767,0.29091258373997886
545768,0.06529636067026762
545769,-0.06696107716406453
545770,0.10775572461502156
545771,0.06050145437641885
545772,-0.08243499894416897
545773,0.34213580418735773
545774,0.07116939555624349
545775,-0.01777400829702664
545776,-0.07297593313255886
545777,-0.07421279270814715
545778,-0.07874516457654318
545779,0.052883762656660685
545780,-0.0005844246987652939
545781,-0.0357779473791314
545782,0.08179545591148106
545783,0.06998097501146283
545784,-0.07029339951153599
545785,0.02021714878745038
545786,0.12369665165505431
545787,0.06548690345725004
545788,0.00957647745622852
545789,-0.0037679686825890174
545790,0.1120386815648626
545791,0.024923965949549026
545792,0.011611415844144055
545793,0.041486141927821074
545794,0.08834138591661196
545795,0.06262741361206162
545796,0.08653035000745148
545797,0.07161716146296468
545798,0.1350720456322423
545799,0.043953120934760795
545800,0.08267091077165184
545801,0.020656080019483304
545802,0.20711496507639193
545803,0.09780390741882058
545804,0.05973754917624509
545805,0.14555540590007504
545806,-0.07384632006228281
545807,0.03282273415025374
545808,0.09219539915707511
545809,0.027783586405691466
545810,0.0778071576193852
545811,0.17421860773384057
545812,0.35556087223573196
545813,0.12609299147156267
545814,-0.03027643217939474
545815,-0.039476049860524
545816,0.1306854368756085
545817,0.09266379241688714
545818,0.13936428617483632
545819,0.09763292503253912
545820,0.07874809915203781
545821,0.10566187763531457
545822,0.016437849127340858
545823,0.05959568166897326
545824,-0.006161655629826353
545825,0.1790781282948189
545826,0.327165615813839
545827,0.14974358379596114
545828,0.13809749785959652
545829,0.017740418518778264
545830,-0.032166342176212365
545831,0.3267954047669545
545832,-0.04773519515870119
545833,0.08672963887033551
545834,0.20674433517400992
545835,-0.17094907504420676
545836,0.036822366573339926
545837,-0.01982887600286975
545838,0.04654519331541208
545839,-0.13438060837093882
545840,0.11663803058349964
545841,0.006523657888932241
545842,-0.05372386612495926
545843,0.09501852818888784
545844,0.1484554229095928
545845,-0.03230126132334486
545846,-0.04183615538766197
545847,0.06523661892844422
545848,-0.034329280593210665
545849,0.10329673280904192
545850,0.09174779514500517
545851,0.02119474351644658
545852,0.06399205015505809
545853,0.06490500160329342
545854,-0.01010744234723135
545855,-0.05993720415038349
545856,0.05073061086931535
545857,0.017055016591084368
545858,-0.014890227003807068
545859,0.10747949322695716
545860,0.1397481446827231
545861,0.005539247645803788
545862,-0.05508239523324
545863,0.28556119172384414
545864,-0.057946119946897884
545865,0.048705420324810025
545866,0.021219418771417368
545867,0.00796930854198951
545868,0.10452636427533574
545869,-0.008244118762236739
545870,-0.05680128341067078
545871,0.05700602543618462
545872,0.08218010458783051
545873,0.03470567075315833
545874,0.05864719245612226
545875,0.05333424280305711
545876,0.01352562006530936
545877,0.11053077719021825
545878,0.2053513008665397
545879,0.037520667646718714
545880,0.005754500052966474
545881,0.14638659090315445
545882,0.03027144137833838
545883,0.09648714617789055
545884,-0.03310963473327587
545885,0.07001795620547135
545886,0.08827157432779731
545887,0.04857609039630128
545888,0.0484343756944949
545889,0.11548781178703159
545890,0.07570707824385282
545891,0.0002494166187942369
545892,0.40090243377999807
545893,0.12971649108709798
545894,-0.06492130764243761
545895,0.16005347048422103
545896,0.05936520857718445
545897,-0.12464104916102448
545898,-0.017022371324451606
545899,-0.1446377705220902
545900,0.022437647863662397
545901,-0.03859920863039841
545902,0.13314591135062917
545903,0.132975304552037
545904,0.15121235336807287
545905,0.07209533165876283
545906,-0.003272259682771679
545907,0.017609882698524086
545908,-0.0723753370590085
545909,0.11429045688409688
545910,0.051181879026557235
545911,0.10186218147226701
545912,0.06335486475610252
545913,0.4347767220285982
545914,0.07966601398946038
545915,0.19934539131925436
545916,0.08972489061717422
545917,-0.02013836438617548
545918,-0.029871343616696952
545919,-0.02050017581315655
545920,0.06692652207916558
545921,0.0306028979513124
545922,0.10936454557505437
545923,0.12013994546111038
545924,-0.14644802341841887
545925,0.06692819670290812
545926,0.021828928582558995
545927,0.03200482647638018
545928,-0.014693830442232398
545929,0.08922587068324152
545930,0.10623804811455667
545931,0.03346086689094243
545932,0.015328639947790584
545933,0.040157714544673644
545934,0.09761052303157078
545935,0.29270423719522753
545936,-0.003132530931843648
545937,-0.02507377740777468
545938,-0.08286042759225647
545939,0.1256544749822517
545940,0.1516321467855089
545941,0.08148784403123191
545942,0.36506796519706575
545943,0.04318872649483187
545944,0.055600802158738874
545945,0.10035762104041701
545946,0.082573210290389
545947,-0.009122216612618942
545948,0.10134873475233563
545949,0.040290499283199145
545950,0.0610579189891582
545951,0.08987374174959416
545952,0.459175578088708
545953,0.020287183939263397
545954,0.024615464799260422
545955,0.06229984154985764
545956,0.19726932509390432
545957,-0.07519170774859854
545958,0.06748725766134428
545959,-0.032546123457132106
545960,0.16973310287346854
545961,0.07785955607570527
545962,0.033718816267722634
545963,-0.04744913887203016
545964,-0.03698178106110059
545965,-0.0625889890606208
545966,-0.030733873898818296
545967,0.052949318222280356
545968,0.034077915529211716
545969,-0.07384324968408303
545970,0.063999159613023
545971,-0.011560844397529982
545972,0.032364031686988586
545973,0.10120685584887901
545974,-0.05313037977149655
545975,0.0889410670478922
545976,0.03767722340481693
545977,0.02719294968161836
545978,0.09779902039318832
545979,0.4417484792536927
545980,0.08339914020968858
545981,0.05450177830128533
545982,0.12171708551490659
545983,-0.050255360803746374
545984,0.12080540477581883
545985,0.16059594918256254
545986,-0.014654750046455806
545987,-0.02814875123159057
545988,0.27310191379186577
545989,-0.02646539872440421
545990,0.12480723306283673
545991,-0.03892422914835533
545992,-0.004586535949580966
545993,0.12010357693971035
545994,0.383155460509876
545995,-0.007270999367633596
545996,0.22109021600095197
545997,0.09826155116765707
545998,-0.03345530038470818
545999,0.0995766480069282
546000,0.029766922611766597
546001,0.07838860556144753
546002,0.11747684305213985
546003,0.37534971285934127
546004,0.037910995776302914
546005,-0.2192285354348706
546006,0.0004405786289937647
546007,0.08252490156827831
546008,0.06609289774802717
546009,-0.04012739836256221
546010,-0.01387132916741449
546011,0.15241123248590951
546012,0.08058122956481324
546013,0.04116723333203929
546014,0.0940252071996084
546015,0.009657227795744844
546016,-0.010451387243751952
546017,0.1486296890005782
546018,0.28286628849854484
546019,0.09778287081693722
546020,0.11646638588208041
546021,0.03982497101323258
546022,0.05509990364062223
546023,0.09823793198574757
546024,-0.0017981761523595523
546025,-0.061267434240038804
546026,-0.027854831099341476
546027,0.04667910531948001
546028,-0.04547218103672975
546029,0.0657853303913909
546030,0.05203744684143822
546031,0.08063167538780466
546032,-0.072695634755639
546033,0.06939498804363242
546034,0.05214085620010579
546035,0.021770581709971412
546036,-0.03671782988325746
546037,0.004649888966834056
546038,0.04371847346308083
546039,0.062440678242076816
546040,6.644603072186034e-08
546041,-0.031024579001966673
546042,0.17227418548089615
546043,-0.05002497289172016
546044,0.13975223833757108
546045,0.03133358036519401
546046,0.08898675826175109
546047,-0.0321629841851595
546048,0.010157602875857014
546049,0.3391681340690772
546050,0.11136597273255665
546051,0.014224481659247919
546052,-0.03773268332817719
546053,0.17283875926563042
546054,0.12715742487726606
546055,0.07113848194015786
546056,-0.0003455766371992814
546057,0.04686239025427574
546058,0.021599819022463787
546059,0.0018355002301525664
546060,0.21872501085032534
546061,0.11819174022232741
546062,0.28084676072469295
546063,0.11592190081758
546064,-0.0801014813413581
546065,0.05825327574464763
546066,0.09961771417089878
546067,0.021139346520764546
546068,0.0065396479213166445
546069,-0.005982122503548745
546070,0.030729228109814325
546071,0.07979173412827756
546072,0.07618825964861847
546073,0.11098201704695695
546074,-0.1246605556059888
546075,-0.016680597413360095
546076,0.021865296115596226
546077,0.2435739678393556
546078,0.09097192542193945
546079,0.11454082040013297
546080,0.04853491182028975
546081,0.19765085490754472
546082,-0.0795483004588539
546083,0.15312060849203563
546084,0.02300036478823114
546085,0.06850028091803942
546086,0.12488708735409121
546087,-0.0532704862094785
546088,0.0745066915179578
546089,0.14862494233978255
546090,0.12119419794302758
546091,0.2979963975389319
546092,0.0877079107690883
546093,0.162193076233733
546094,0.06629410865037305
546095,0.20705799932301566
546096,-0.017185132846450832
546097,-0.1753323624666912
546098,-0.0678635329971349
546099,0.06659853997213223
546100,-0.03599925046926965
546101,-0.025760086495557038
546102,0.1144788646412126
546103,0.03652493324568648
546104,0.1789908241735577
546105,0.01830430686003635
546106,-0.01043816427286184
546107,-0.018097049257657115
546108,0.27611360315571726
546109,0.519476789034716
546110,-0.0010847913625583998
546111,0.07572578239468547
546112,-0.04900994641843386
546113,0.050935305742012535
546114,0.07760559725489011
546115,-0.004526989069688236
546116,0.05800367524116852
546117,0.0923579896931688
546118,0.01710170641372268
546119,0.0951840483933878
546120,-0.135191806958253
546121,0.10801749475995708
546122,0.0869775909252662
546123,0.09886675174901957
546124,0.09491404090881311
546125,-0.03480932715341704
546126,0.05837994854482794
546127,0.0882719633359588
546128,-0.12884104315071024
546129,0.07624649809127261
546130,0.20965547772226947
546131,0.009340978389703504
546132,0.09550590173748914
546133,0.07162642748949943
546134,-0.251564793788225
546135,-0.023937684681909772
546136,-0.03583814225909405
546137,0.08176824857414225
546138,0.048739548383743794
546139,-0.001181610886511292
546140,0.015238758671789613
546141,0.06305960571088144
546142,0.14194515952947526
546143,-0.029071100415678792
546144,0.14259746934445044
546145,0.04669130365443734
546146,-0.005601623026209958
546147,0.05903584161633668
546148,0.35586156633786803
546149,-0.11440868060635076
546150,0.041450662908735295
546151,-0.11238798306136964
546152,-0.13387385664956922
546153,0.090864840239159
546154,0.0032087879969167846
546155,0.08569240262866068
546156,0.402696092120704
546157,0.24771877694506794
546158,-0.023343557810089673
546159,-0.023494242696125888
546160,0.01666973894559614
546161,0.044699300996226106
546162,0.0672929777929201
546163,-0.061661982971845344
546164,0.3508239451445815
546165,0.08650008033573242
546166,0.0042932885655190016
546167,0.06178868320907168
546168,-0.015111076478374261
546169,-0.20166941951264483
546170,0.11695004702350278
546171,0.07879383613668473
546172,0.010860243416066112
546173,0.06395472847136933
546174,0.04100278189015264
546175,0.06412693891085286
546176,-0.008070057837826801
546177,-0.06354097551857808
546178,0.059654944125700396
546179,0.06577200001619886
546180,0.018546159484842555
546181,0.040908187947780485
546182,0.06440940000209089
546183,0.06258448052981246
546184,0.018378242459834316
546185,-0.029585635062444996
546186,-0.008384947501730758
546187,0.04061273514154859
546188,0.09822247971352696
546189,0.11181292538785617
546190,0.1524292934750892
546191,0.08205325668431096
546192,0.3705767280410067
546193,0.12726006192897107
546194,0.011108791840843032
546195,0.09303068578976402
546196,0.08754951934646157
546197,0.11725040399723499
546198,0.026906267193737746
546199,0.08533741458697931
546200,-0.0444692854242315
546201,-0.11623800234359037
546202,0.06010222164120944
546203,-0.3517442487869834
546204,0.08341023775584236
546205,0.059253494302643435
546206,-0.0668633261064163
546207,-0.06688334217248579
546208,0.06117258031569283
546209,-0.1653753215292672
546210,0.10799295694269197
546211,0.13511145114585923
546212,-0.04646310688335716
546213,0.010636733151847707
546214,0.003045787121965817
546215,-0.16289391652710178
546216,-0.028892954263487036
546217,0.0735713957075616
546218,0.14306089840340447
546219,-0.041016136600345476
546220,0.0006603563672616317
546221,-0.012861470125669417
546222,0.11828739671476896
546223,0.01383195566573595
546224,-0.0038840100579744137
546225,-0.0165256343243266
546226,0.06041581477039046
546227,-0.05852541735825872
546228,-0.18374997125176706
546229,0.0908460435124459
546230,0.20753823212922926
546231,0.08901283169177454
546232,0.04724717707250349
546233,-0.1317893313504324
546234,0.10966932639002243
546235,0.01004240636653347
546236,0.05263024242462705
546237,-0.27265393946021305
546238,0.00833698124431341
546239,0.030976298659480192
546240,0.03760707767082411
546241,0.046102108648699944
546242,0.01598095791954321
546243,0.06895391025552666
546244,-0.06951330456563844
546245,-0.02100063459388834
546246,0.04043642000472858
546247,0.3951994498290632
546248,0.06264906956754207
546249,0.0024633039248786867
546250,0.00015706771852656495
546251,0.1175788772208213
546252,-0.02412699688226488
546253,0.0018263006857400805
546254,-0.11634316466203651
546255,0.12912324599337752
546256,0.213809880084562
546257,0.07034119198380517
546258,0.006587080431567192
546259,0.04712981516656592
546260,0.06117135888524969
546261,-0.05212071869335338
546262,0.01756272575744705
546263,-0.042078952766616204
546264,0.053950080925275645
546265,0.1303697492046563
546266,0.056664757839694976
546267,-0.023735846194118594
546268,-0.05026861598831651
546269,0.06432778747422357
546270,-0.09985193342063955
546271,-0.03314730835282231
546272,0.04703648069218341
546273,0.23267068058460574
546274,0.05628745724090233
546275,0.0365256890699561
546276,0.15756092251719303
546277,-0.026240960438319905
546278,0.05044433151192051
546279,0.0540985495467549
546280,0.0566413019401369
546281,0.1063380454107921
546282,0.10101141905979155
546283,-0.012681297638824873
546284,-0.029232396056799993
546285,-0.10790371860098738
546286,0.3125718062133693
546287,-0.008655938810544222
546288,0.09418651242257668
546289,0.05267558215142142
546290,0.05248593337719043
546291,0.20022118671041822
546292,-0.03178634524848482
546293,-0.19214908637138534
546294,0.0851742896466668
546295,0.0287552616042009
546296,0.05551652548958991
546297,-0.0467689977058329
546298,0.03920665435521465
546299,0.2235736643360416
546300,0.044460507026386833
546301,-0.0026120298376479927
546302,-0.016726082185121234
546303,0.03875641428166071
546304,0.11978348765243682
546305,0.11491371376049966
546306,0.019304158194876474
546307,-0.14896572462553126
546308,-0.04700135297285028
546309,0.10204117381263006
546310,0.0038096521728154167
546311,0.14240426193429498
546312,0.06722332565181854
546313,0.06386907618403093
546314,0.016400222448045884
546315,0.019918192923640013
546316,-0.012778879864663126
546317,0.04557877193815858
546318,0.09952151652549696
546319,0.03528725003886439
546320,0.04175053404841659
546321,0.12374415814167757
546322,0.1309452947434066
546323,0.10108709390970916
546324,-0.04646792111503756
546325,0.004600910020403706
546326,0.06457457004091127
546327,0.0744780877120858
546328,-0.0212374808934359
546329,-0.06310950202160308
546330,0.09487294979592423
546331,-0.05612403410787689
546332,0.06123785203413283
546333,0.06986932520583428
546334,-0.02016315897584415
546335,-0.020584847255242598
546336,0.08101650203098522
546337,0.010584702303985769
546338,0.09348118310457221
546339,0.09569600311349782
546340,0.10380140915736273
546341,0.033883732883766525
546342,0.07725507891457024
546343,-0.21725011966812388
546344,0.049542651593326756
546345,0.0595998554660262
546346,-0.20069749039507
546347,0.08726086985028403
546348,-0.09576273517150291
546349,0.09256780118227642
546350,0.024516963265950292
546351,0.13513034507396354
546352,-0.06284700079921113
546353,-0.0600789745711353
546354,0.12267534183756654
546355,0.0500999221554481
546356,0.01483816684219388
546357,0.0787306550081588
546358,-0.04884143952099
546359,-0.01696553911347661
546360,0.06414378940375848
546361,0.029699567813866058
546362,0.05846013974646187
546363,0.07743701243018167
546364,0.036561017322256965
546365,0.1268886212905636
546366,0.0884497978045827
546367,0.057160564316999576
546368,0.01782954930786495
546369,-0.03671766043952934
546370,0.05745957916245135
546371,-0.08341409441698161
546372,-0.11288611317528258
546373,0.04334705391284017
546374,0.33356920230356624
546375,0.08261783605233151
546376,0.054117026027803675
546377,0.1137984053977075
546378,-0.030945455295035926
546379,0.10137026796090372
546380,0.13347527357899713
546381,0.06020805125116375
546382,0.08830250720055006
546383,0.07276109248659654
546384,0.03501882729387847
546385,0.05527972944367203
546386,0.19244464251164242
546387,-0.008857456329602406
546388,0.12644008050499675
546389,0.0727784671041127
546390,-0.021227839097318495
546391,0.10999781136615464
546392,0.3753401073913337
546393,-0.1891386494035349
546394,0.06133155924211925
546395,-0.03021226209773816
546396,0.07353407147556085
546397,0.08194540023034418
546398,0.013196341366694408
546399,0.03264763633561879
546400,0.13047331268029494
546401,0.05390733052649315
546402,0.06671732617665734
546403,0.058592791644031625
546404,-0.0037788504016510877
546405,0.04166622248485012
546406,0.08486575106854312
546407,-0.02610136544885324
546408,0.44853202978372253
546409,0.05426158713559153
546410,-0.030326065651474214
546411,0.07316987479958258
546412,0.09643505361976722
546413,0.048014307221147495
546414,0.013481823201491702
546415,0.0732904594297713
546416,-0.02186535446673999
546417,0.034387506501658026
546418,0.11707938927193486
546419,0.030743564278780958
546420,-0.0028218720074325576
546421,-0.1351613358936236
546422,0.12201677712722095
546423,0.37876968721948556
546424,-0.039582960339010625
546425,0.10379369261877289
546426,0.009966919695637635
546427,0.07104125046544274
546428,0.14748521030127326
546429,-0.1357782892164673
546430,0.08439269240887798
546431,0.101857958411517
546432,0.11145675512578668
546433,0.1307479782034386
546434,0.026785121526776756
546435,0.0999390543742529
546436,-0.04544099276756999
546437,-0.08294326759047074
546438,0.1429085900423365
546439,0.250749935671844
546440,0.1642839554872242
546441,0.09962184222864759
546442,0.08228412966361232
546443,-0.31210912959512227
546444,0.0314134164445617
546445,0.050549735331551944
546446,0.0263395026163194
546447,0.04012121998507521
546448,0.00827240668008521
546449,-0.04209890736578208
546450,0.05970991650583614
546451,0.12061006787065544
546452,0.42868828916156343
546453,-0.11555582553821106
546454,0.05061963345709332
546455,0.005212238116213812
546456,-0.0428295901020249
546457,0.06148831495850552
546458,0.11487628744335279
546459,-0.0581498340052594
546460,0.09089109164522764
546461,0.07178336965405964
546462,0.17927348301100665
546463,-0.08653247923422934
546464,0.0883720446134551
546465,0.03419429426080119
546466,0.04280878684936477
546467,0.031783278328064525
546468,0.10238105165587402
546469,0.03933878010856217
546470,-0.06859443632895544
546471,0.07049435187073788
546472,-0.29455720017657583
546473,0.040035594015715145
546474,0.061840518180908265
546475,0.13551758426533456
546476,0.11825086488582494
546477,0.22215900938270766
546478,-0.12105072219908389
546479,-0.0975137285398984
546480,-0.06574830676094998
546481,-0.040681788924682244
546482,0.03125358299308485
546483,-0.30376700666357404
546484,0.03547135721264801
546485,0.030689135628216443
546486,-0.08123092670871207
546487,0.10309546219493573
546488,-0.006799977489845066
546489,0.03445395526214131
546490,-0.02830986367528516
546491,0.07720683519874089
546492,-0.010335164587352931
546493,0.3187118323884871
546494,0.4476661334915155
546495,0.11057736426703393
546496,-0.24769833071714176
546497,-0.0022933273365219435
546498,0.00908873754250632
546499,0.055980659761750436
546500,0.010611102851643912
546501,0.030646531210586674
546502,-0.0033650398900355915
546503,0.023706603485522962
546504,0.05881782353796751
546505,0.058853032067175876
546506,-0.012622109424382548
546507,0.014796506109828047
546508,0.006982261669294589
546509,-0.04024389985967646
546510,0.06051325032793734
546511,0.06846224645637405
546512,-0.0759127544880015
546513,0.0714646169284262
546514,-0.2761972101204214
546515,-0.030836233488263594
546516,0.049317996324370006
546517,0.08688949385487052
546518,0.05678734575398273
546519,-0.0851313076298414
546520,-0.02660601336665381
546521,0.014017866557933526
546522,0.0867702870079865
546523,-0.07193607344728117
546524,-0.19053206307753084
546525,0.03739511290997735
546526,0.07577678930715483
546527,-0.036140600231292785
546528,0.04254623857145491
546529,0.08580417366259299
546530,0.13715956148270209
546531,0.11200350700490422
546532,0.15198349806156264
546533,0.058737532031430416
546534,-0.1665783869005466
546535,0.0903528801384059
546536,-0.25535131853875426
546537,0.07835480660876354
546538,0.07574308521549271
546539,0.04847639004262546
546540,-0.04390732106345336
546541,0.04484781153778192
546542,0.06161284773578502
546543,0.08085607836471996
546544,-0.2084470975423034
546545,0.010327117881050249
546546,0.11233104827003303
546547,0.07874968867912352
546548,0.056906569062362425
546549,-0.02852725157662919
546550,0.0932160704586312
546551,0.09684981899449156
546552,0.0020768661816914016
546553,0.07045410224744178
546554,0.03437427675843851
546555,0.08919270112470137
546556,0.03619109816632953
546557,-0.05282824498326878
546558,0.1714227854251589
546559,0.0891282384171447
546560,0.03494443403263217
546561,0.4882163501481477
546562,-0.012927155974971006
546563,0.08737389061714962
546564,0.04541317745445195
546565,-0.05108615112793334
546566,0.09950593176327692
546567,0.09913228871512347
546568,0.10837997377198283
546569,-0.2364380123501748
546570,0.05741528397314543
546571,0.12010118398654063
546572,-0.021945370178283387
546573,0.05443600241190366
546574,-0.030444667127173388
546575,-0.026139445791862392
546576,0.13877670054685595
546577,0.016839968908721692
546578,0.10543241895506
546579,0.05016495901923398
546580,0.0709799152112211
546581,-0.06536002471398103
546582,0.06343999257338678
546583,0.07790060692818247
546584,0.006048928214148295
546585,0.01877304650775277
546586,-0.056510495240263525
546587,0.1045455622645108
546588,0.05185307442747949
546589,0.06774084627616171
546590,-0.10707917036490683
546591,0.015990234974193912
546592,-0.02249218576337847
546593,0.016156105774598403
546594,0.0527508868386284
546595,0.04242068621369002
546596,-0.04741201138597656
546597,0.06233524951929196
546598,0.0990455799325824
546599,0.35713640306510597
546600,0.41817549488274275
546601,-0.05090266198750361
546602,-0.04443507528480283
546603,0.2853954525076254
546604,0.0675984056363124
546605,0.03692835198089433
546606,0.03897865069268322
546607,0.03737397863524722
546608,0.0668551006491679
546609,0.04893224234105083
546610,0.03472564245017123
546611,0.10182162683631424
546612,0.04223431805369567
546613,0.054409515824802565
546614,0.1435082113473149
546615,-0.025892076929792743
546616,0.10484990493534613
546617,0.053214936903467534
546618,0.0657202224748413
546619,0.4127024526405137
546620,0.06966666827451458
546621,0.09230752797274021
546622,0.12260258949900987
546623,0.10402470867729283
546624,0.061567729132263396
546625,0.0325929532525698
546626,-0.040457397874565496
546627,0.1846169400602592
546628,0.08925978143139071
546629,0.05751308769327029
546630,-0.09729123558437451
546631,0.08134867002085831
546632,0.05170776880787183
546633,0.0433302892254154
546634,-0.0472470515199315
546635,0.050188034770753495
546636,-0.09082700007833726
546637,0.28194797071098765
546638,-0.023557228952666622
546639,0.10438772724450156
546640,0.016150843886528085
546641,0.05127481920969041
546642,0.07212705988069334
546643,-0.03879039648401704
546644,0.1046213572482656
546645,-0.034929335337601716
546646,0.07046542551298114
546647,0.048217761034308644
546648,0.15013910084208382
546649,-0.007741540442994434
546650,-0.03853844383904438
546651,-0.19319607690050705
546652,0.10337423381434924
546653,0.06486586768099087
546654,0.0055185564287685875
546655,0.08709261515618034
546656,0.09856510677127392
546657,0.11701469994935473
546658,-0.013310792971747948
546659,0.09456526722643391
546660,0.04876953199541504
